,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
21596,-0.5989957266233605,-0.21871794681270626,2.9623985424160844,1.515225335763843,-0.9306504506615487,-1.0397398454586289
13268,-0.9037623912776128,0.07385734174009187,2.9623985424160844,1.0430891997907406,-0.9306504506615487,-1.0397398454586289
45515,0.46869676080782136,-0.9943976853381916,-0.3176661257975949,0.48718697517724896,0.2541480759170041,0.8084026708860497
44800,0.25347021195806924,1.8316772321264314,-0.5606338789986082,1.8198292944561671,1.438946602495557,2.6565451872307286
36358,-1.7171462711164847,-1.1655509998340137,-0.5606338789986082,1.8274443934234752,-0.9306504506615487,2.6565451872307286
41483,-0.38505356468065677,-1.2675971269672288,-0.4391500023981016,1.675142414077313,0.2541480759170041,0.8084026708860497
45848,-0.21000997763659085,-0.142721569432925,-0.4391500023981016,0.1445075216483843,-0.9306504506615487,0.8084026708860497
6537,-2.0042984867599003,-0.8994560354105697,-0.3176661257975949,1.6218367213061564,-0.9306504506615487,0.8084026708860497
323,-0.7718375075410392,-0.7952570363968349,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
41117,-0.13276327937081417,-0.9149567129498233,2.9623985424160844,1.9264406799984806,0.2541480759170041,0.8084026708860497
8393,0.21952570084357442,-0.6249648706534654,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
34829,0.6752995689960749,4.422443253058004,-0.3176661257975949,0.08358672990991946,1.438946602495557,0.8084026708860497
8735,0.9598830108255242,0.8833371687886377,-0.07469837259658163,-0.8530704430689773,1.438946602495557,0.8084026708860497
2828,0.21145241171370535,1.132639732544761,2.719430789215071,1.507610236796535,1.438946602495557,-1.0397398454586289
29709,-1.2854087865099322,0.31950002329920907,-0.5606338789986082,0.30442459996185445,-0.9306504506615487,-1.0397398454586289
10329,-0.18982675481178782,-0.7513384500358206,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
9623,0.48924695132033386,0.6813977864027275,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
18878,0.6321808656885827,0.5625592586018859,-0.3176661257975949,-0.8530704430689773,1.438946602495557,0.8084026708860497
34243,-0.8865149099546159,0.7027112180192011,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
46195,0.2272320222858644,1.8157459802109515,-0.5606338789986082,1.8198292944561671,1.438946602495557,2.6565451872307286
44287,-0.9074320681548379,0.31584014110250885,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
13388,-0.8222955646029816,-0.2174262236846391,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
40485,-0.6723892641679922,-0.11451894779897141,1.0186565168079782,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
43446,-0.7182602251333707,-0.45833258710679614,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
3426,-0.24560584334571312,-0.10117114214023777,-0.5606338789986082,0.8527117256080379,-0.9306504506615487,0.8084026708860497
46476,0.5587873281438206,2.6999304615112116,-0.5606338789986082,1.8045990965215508,1.438946602495557,2.6565451872307286
39375,0.9187826298004992,-0.5995609824640653,-0.3176661257975949,-0.45708529676895593,0.2541480759170041,0.8084026708860497
12798,1.6639105197228024,-0.10633803465342424,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
26289,-1.5338459110986298,0.09280261428823834,-0.4391500023981016,-0.4799305936708802,-0.9306504506615487,-1.0397398454586289
19324,0.32080878265529916,-0.003646045955869745,-0.3176661257975949,-0.4723154947035721,1.438946602495557,-1.0397398454586289
15951,1.3591438550685502,-0.31150672486011416,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
23682,1.18721949337008,-0.387072527863975,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,2.6565451872307286
985,0.9833689428398428,-0.6699598929547397,-0.5606338789986082,1.515225335763843,0.2541480759170041,-1.0397398454586289
43528,-0.38890672540167137,-1.301181928302176,-0.4391500023981016,1.6827575130446213,0.2541480759170041,0.8084026708860497
4905,-0.9654129628151503,0.1707365763604263,-0.07469837259658163,0.6014134596868705,-0.9306504506615487,0.8084026708860497
34270,-0.4799147119571398,0.5545936326441461,-0.4391500023981016,1.880750086194632,-0.9306504506615487,-1.0397398454586289
15357,-0.4595480052884169,0.530481467583119,-0.3176661257975949,1.0430891997907406,-0.9306504506615487,-1.0397398454586289
40175,1.5237288630124397,0.7657903641161692,-0.5606338789986082,0.46434167827532463,3.8085436556526626,0.8084026708860497
37203,0.5604386827385783,-0.2669422769347603,2.9623985424160844,1.7436783047830862,0.2541480759170041,0.8084026708860497
43379,-1.5059563668316671,0.10679628151100558,-0.5606338789986082,1.3705384553849889,-0.9306504506615487,0.8084026708860497
29937,-1.0439440479879754,0.5410305397976052,-0.4391500023981016,1.1040099915292054,-0.9306504506615487,0.8084026708860497
37382,-0.8177084685064178,-0.3183959148775941,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
13857,-1.1589884180891312,-0.5347595388624978,2.9623985424160844,1.7436783047830862,-0.9306504506615487,0.8084026708860497
22031,-0.02102161845904364,-0.6602719694927063,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
30335,-0.2797338383039975,-0.020223159435383185,0.04678550400392501,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
38161,-1.4021045112059762,0.894101528190931,-0.4391500023981016,0.2054283133868491,-0.9306504506615487,0.8084026708860497
31949,-0.20945952610496146,-0.1338947947230383,-0.4391500023981016,0.35773029273301116,-0.9306504506615487,-1.0397398454586289
41910,0.6017225476075233,-0.830994709612302,-0.5606338789986082,0.9821684080522757,0.2541480759170041,-1.0397398454586289
28552,2.2684897852470334,0.24371893310754095,-0.4391500023981016,-0.023024655632394,0.2541480759170041,0.8084026708860497
5898,2.5556420008905794,1.0723593198920405,-0.4391500023981016,1.4695347419599942,3.8085436556526626,-1.0397398454586289
6876,0.028702503227479862,-0.6643624260656328,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
7886,1.533820474424776,0.36858550217340985,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
16728,-0.4388143309321148,0.2303711274488073,0.04678550400392501,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
22003,0.4995220465765901,0.382579169396483,-0.5606338789986082,1.439074346090762,1.438946602495557,-1.0397398454586289
28900,1.534737893644115,-0.135832379415445,-0.3176661257975949,-0.8454553441016692,0.2541480759170041,-1.0397398454586289
16744,1.3400615353068754,-0.08803862366961729,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
4699,-0.9448627723026378,0.9578265358522385,-0.4391500023981016,0.936477814248427,-0.9306504506615487,0.8084026708860497
20013,-1.7595310390484278,0.18946656172015366,-0.4391500023981016,-0.5484664843766531,-0.9306504506615487,0.8084026708860497
29118,-0.7263335142633701,3.5518218646045914,-0.5606338789986082,-0.4190098019324154,1.438946602495557,0.8084026708860497
31621,0.28869910997948206,-0.5160295535027705,2.9623985424160844,-0.8530704430689773,0.2541480759170041,0.8084026708860497
6204,0.2072322833048509,-0.6053737365412853,-0.4391500023981016,-0.7616892554612801,0.2541480759170041,0.8084026708860497
4939,-0.03808561593812064,-0.6075266084218053,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
40975,1.2855668336799984,-0.16920189356258505,2.9623985424160844,1.7512934037503942,0.2541480759170041,-1.0397398454586289
38584,-0.19349643168901287,-0.8947197172736097,-0.3176661257975949,-0.7007684637228152,0.2541480759170041,0.8084026708860497
11286,-0.9389912892990255,-0.9571530018065441,-0.4391500023981016,-0.243862525684329,-0.9306504506615487,-1.0397398454586289
30447,0.33163432944305443,-0.757581778488961,-0.19618224919708827,0.7308701421311082,0.2541480759170041,0.8084026708860497
8447,-0.054599161885698626,0.21637746022573412,2.9623985424160844,1.7360632058157779,-0.9306504506615487,0.8084026708860497
46822,0.3668632274645976,2.79680969613124,-0.3176661257975949,-0.16771153601124797,1.438946602495557,-1.0397398454586289
44563,-1.0661455930952457,0.26653937504019487,-0.19618224919708827,-0.3657041091612587,-0.9306504506615487,0.8084026708860497
2054,-0.7371590610511254,0.19118885922475312,0.16826938060443167,0.5785681627849462,-0.9306504506615487,0.8084026708860497
45906,0.29035046457423985,-0.4574714383546494,2.9623985424160844,1.515225335763843,0.2541480759170041,0.8084026708860497
18055,1.7004238046512634,1.304654195792424,-0.5606338789986082,1.9188255810311725,3.8085436556526626,-1.0397398454586289
24851,0.6244745442462927,-0.8706075522125826,2.9623985424160844,1.7132179089138537,0.2541480759170041,0.8084026708860497
887,-0.29386209428139876,-0.14422857974910533,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
27947,-1.3943981897636863,-0.4555338536622427,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
32742,0.3200748472798802,0.8168134276827766,-0.4391500023981016,-0.5180060885074207,1.438946602495557,-1.0397398454586289
30233,0.07530739956827731,0.6936691561212013,-0.5606338789986082,0.25111890719069774,1.438946602495557,2.6565451872307286
16395,-0.10047012285120752,-0.7778187741651748,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
1967,1.2220814237037831,0.15437475006902604,-0.5606338789986082,1.5533008306003835,0.2541480759170041,-1.0397398454586289
8755,-2.065215122922019,-0.8563985978017022,-0.4391500023981016,-0.2362474267170209,-0.9306504506615487,-1.0397398454586289
5715,-1.902831921104386,-0.21118289523119269,1.1401403934084848,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
42096,0.5771357125300762,-0.7674849891391077,-0.5606338789986082,1.8731349872273237,0.2541480759170041,-1.0397398454586289
12251,-0.13496508549720138,-0.5810462842921452,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
13117,0.09218791320356477,-1.015495829766858,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
4429,-0.35037511819074296,-0.2600530869172803,-0.19618224919708827,-0.12963604117470745,-0.9306504506615487,0.8084026708860497
3217,0.2795249177863542,-0.010965810349576091,2.3549791594135514,-0.8530704430689773,1.438946602495557,-1.0397398454586289
37989,-0.13918521390592545,-0.7470327062747809,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
27561,-0.2791833867723681,-0.2951448985687139,-0.5606338789986082,-0.7236137606247396,-0.9306504506615487,-1.0397398454586289
36495,-2.533098924769323,-0.6839535601778128,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
44653,-0.4344107186794708,1.0941033258847404,-0.5606338789986082,0.5176473710464814,1.438946602495557,-1.0397398454586289
36479,-0.26303680851262995,-0.9806193053035375,-0.4391500023981016,1.5456857316330754,0.2541480759170041,-1.0397398454586289
14887,0.5868603562547031,0.42348373512513665,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
27248,-0.5560605071596577,0.38710020034533,-0.4391500023981016,1.9264406799984806,-0.9306504506615487,2.6565451872307286
25220,-0.7718375075410392,-1.0529558004866186,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
19866,-0.8246808545731584,-0.3511195674603947,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
48832,-1.4602688897100782,-0.19288348424738572,-0.5606338789986082,1.9112104820638642,-0.9306504506615487,2.6565451872307286
21713,1.206485296975544,-0.3597310549821682,0.04678550400392501,-0.030639754599702102,0.2541480759170041,0.8084026708860497
33031,-0.7940390526483095,-0.24369126062588004,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
48874,1.2622643855095996,0.2658935134761613,0.16826938060443167,-0.685538265788199,0.2541480759170041,-1.0397398454586289
32462,0.4099819307720899,-0.7373447828127474,2.9623985424160844,-0.2362474267170209,0.2541480759170041,-1.0397398454586289
3148,0.14301293795334705,-0.7580123528651874,-0.4391500023981016,0.30442459996185445,0.2541480759170041,0.8084026708860497
2458,0.958415140074556,0.05728022826057842,-0.5606338789986082,-0.05348505150162641,0.2541480759170041,0.8084026708860497
11452,1.2538241286918907,0.24953168718476101,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
39594,-0.7597275738462356,-0.6008527055924384,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
30764,-0.2905593850918831,0.2023837930029669,-0.5606338789986082,-0.4494701978016478,-0.9306504506615487,0.8084026708860497
4412,1.9270263518204003,0.15351360131687927,0.16826938060443167,1.507610236796535,0.2541480759170041,-1.0397398454586289
22409,-0.30101796419192894,-0.23271161403577942,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
11267,-0.2824860959618837,4.3871361542184575,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
43421,0.7134642085192938,0.5636356945421459,-0.5606338789986082,1.5761461275023079,1.438946602495557,-1.0397398454586289
48168,1.3207957317014112,-0.12937376377419132,-0.4391500023981016,-0.7693043544285881,0.2541480759170041,-1.0397398454586289
24487,-0.4369794924934371,0.8348975514787763,-0.3176661257975949,-0.8530704430689773,1.438946602495557,0.8084026708860497
26370,2.0472082695498797,2.0495478664275155,-0.3176661257975949,-0.8530704430689773,3.8085436556526626,0.8084026708860497
44616,0.5655762303667716,-0.7711448713358079,2.840914665815578,0.8222513297388055,0.2541480759170041,0.8084026708860497
31070,-0.42303472035995576,0.6689111294961406,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
48175,0.9886899743118257,-0.05811370453137021,-0.4391500023981016,-0.6246174740497342,0.2541480759170041,-1.0397398454586289
15821,1.513086800068474,-0.15929868291243843,-0.3176661257975949,0.2282736102887734,0.2541480759170041,-1.0397398454586289
43274,-0.41881459195123166,-1.2103307349471748,-0.19618224919708827,-0.16771153601124797,0.2541480759170041,-1.0397398454586289
17358,-1.2925646564204625,-0.2107523208549663,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
39802,1.7119832868145681,0.2788107447589745,-0.19618224919708827,-0.830225146167053,0.2541480759170041,0.8084026708860497
48516,-2.742087022927753,-0.04433532449641021,0.16826938060443167,-0.7997647502978206,-0.9306504506615487,0.8084026708860497
38418,-0.9454132238341368,0.1390893597178857,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
36658,0.414202059180814,-0.6374515275600523,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
18018,1.4571242276906289,-0.2981589192013805,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
38309,0.6426394447886284,-0.8174316167654553,-0.19618224919708827,0.8984023194118865,0.2541480759170041,0.8084026708860497
17862,-0.5333085105208883,0.3879613490974767,-0.4391500023981016,-0.6550778699189665,-0.9306504506615487,0.8084026708860497
14097,2.508670136861942,2.408862183274594,-0.5606338789986082,-0.7693043544285881,3.8085436556526626,-1.0397398454586289
10032,-0.0793694808070656,-0.8111882883123148,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
27519,-0.3305588630536494,-1.2383180693930151,2.9623985424160844,1.7284481068484698,0.2541480759170041,-1.0397398454586289
22885,-0.12395605486539579,-0.6904121758190664,-0.19618224919708827,0.8222513297388055,0.2541480759170041,-1.0397398454586289
39793,-0.1720288219571615,-0.9752371256022379,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
31570,-0.32707267002034424,-0.7565053425487012,1.0186565168079782,1.591376325436924,0.2541480759170041,2.6565451872307286
8631,0.35236800379948685,-0.7825550923021348,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
