latitude,longitude,room_type,minimum_nights,availability_365,price
40.76173,-73.87417,0.0,1.0,47.0,65
40.72552,-74.00101,1.0,2.0,90.0,240
40.72561,-73.97953,0.0,2.0,0.0,90
40.71244,-73.98756,0.0,5.0,0.0,82
40.59846,-73.99175,1.0,60.0,87.0,85
40.67625,-73.97038,1.0,30.0,365.0,166
40.81697,-73.94225,0.0,30.0,44.0,39
40.80483,-73.96486,0.0,1.0,0.0,70
40.71508,-74.00628,1.0,30.0,194.0,274
40.64922,-73.96078,2.0,1.0,363.0,20
40.68641,-73.94735,0.0,2.0,335.0,52
40.78965,-73.96993,1.0,1.0,70.0,95
40.749,-73.99466,0.0,2.0,0.0,75
40.56933,-74.09493,0.0,1.0,358.0,80
40.71292,-73.98496,1.0,5.0,0.0,149
40.71302,-73.99405,0.0,1.0,42.0,85
40.71725,-73.9438,0.0,5.0,0.0,99
40.7185,-73.95601,0.0,2.0,20.0,150
40.83488,-73.91988,0.0,2.0,0.0,45
40.75598,-73.8837,0.0,2.0,325.0,60
40.7161,-73.95074,1.0,14.0,0.0,120
40.68358,-73.98127,0.0,7.0,98.0,71
40.76965,-73.95326,0.0,3.0,116.0,78
40.69639,-73.93724,0.0,3.0,0.0,48
40.77267,-73.92871,0.0,3.0,244.0,80
40.70471,-73.81542,0.0,1.0,319.0,135
40.70694,-73.94511,0.0,2.0,0.0,65
40.72338,-73.9851,1.0,3.0,17.0,180
40.74287,-73.99785,1.0,5.0,132.0,499
40.70726,-74.01429,1.0,30.0,184.0,229
40.68794,-73.85566,0.0,1.0,3.0,45
40.80209,-73.96196,1.0,4.0,0.0,174
40.77237,-73.98063,0.0,2.0,89.0,245
40.73532,-73.99473,0.0,1.0,0.0,1250
40.80697,-73.95203,0.0,3.0,341.0,85
40.82914,-73.94736,0.0,4.0,125.0,69
40.7154,-73.98473,1.0,1.0,0.0,170
40.73138,-73.72435,0.0,1.0,359.0,55
40.70564,-73.93646,0.0,1.0,0.0,46
40.80534,-73.96654,0.0,1.0,0.0,150
40.76495,-73.98964,1.0,5.0,0.0,165
40.6631,-73.98603,1.0,3.0,266.0,120
40.64212,-74.00259,1.0,2.0,144.0,90
40.75572,-73.92632,0.0,3.0,285.0,70
40.74517,-73.98484,0.0,2.0,165.0,231
40.88171,-73.85384,1.0,2.0,360.0,75
40.76876,-73.98359,1.0,3.0,301.0,375
40.7492,-73.99073,0.0,1.0,319.0,100
40.78875,-73.9476,0.0,1.0,78.0,85
40.83014,-73.94656,0.0,3.0,203.0,59
40.67904,-73.967,1.0,2.0,0.0,165
40.7059,-74.00604,0.0,1.0,290.0,225
40.65319,-73.97621,1.0,2.0,244.0,200
40.66091,-73.93244,1.0,2.0,145.0,149
40.66438,-73.97931,1.0,4.0,39.0,195
40.70349,-73.8994,1.0,6.0,48.0,94
40.72634,-74.00101,1.0,3.0,0.0,180
40.80652,-73.85312,1.0,3.0,0.0,350
40.70091,-73.92003,0.0,30.0,333.0,50
40.66687,-73.95619,1.0,5.0,202.0,150
40.67718,-73.99493,1.0,1.0,178.0,250
40.75651,-73.80455,0.0,1.0,0.0,50
40.84769,-73.93512,0.0,2.0,321.0,75
40.6929,-73.96657,0.0,2.0,350.0,125
40.68851,-73.98655,1.0,30.0,312.0,130
40.78039,-73.98426,1.0,1.0,0.0,399
40.716,-73.94666,1.0,2.0,0.0,140
40.67133,-73.94526,1.0,2.0,0.0,128
40.69563,-73.97051,1.0,3.0,75.0,200
40.81869,-73.82233,1.0,2.0,120.0,99
40.68992,-73.91408,0.0,1.0,0.0,50
40.6909,-73.93737,0.0,3.0,340.0,60
40.71122,-73.95663,1.0,13.0,0.0,170
40.63529,-74.09068,0.0,3.0,351.0,59
40.67902,-73.95085,1.0,2.0,0.0,70
40.73374,-74.00121,0.0,2.0,296.0,135
40.7234,-73.99439,1.0,28.0,122.0,269
40.68861,-73.92941,1.0,4.0,249.0,175
40.71833,-73.9908,0.0,4.0,0.0,69
40.67898,-73.95725,1.0,3.0,345.0,150
40.63931,-73.94451,0.0,1.0,364.0,125
40.70285,-73.92563,0.0,6.0,13.0,50
40.66337,-73.92576,0.0,3.0,27.0,30
40.70749,-74.01413,1.0,30.0,364.0,169
40.77496,-73.91172,0.0,15.0,21.0,60
40.76974,-73.91819,1.0,14.0,0.0,124
40.76597,-73.98177,1.0,3.0,1.0,180
40.72294,-73.99869,1.0,2.0,0.0,650
40.80729,-73.95238,0.0,3.0,281.0,110
40.70653,-73.93864,1.0,4.0,212.0,109
40.70198,-73.947,0.0,4.0,0.0,70
40.73158,-73.98303,0.0,4.0,267.0,120
40.68744,-73.92322,0.0,3.0,232.0,60
40.77137,-73.98321,1.0,1.0,0.0,180
40.80711,-73.95826,1.0,1.0,0.0,114
40.70162,-73.82349,0.0,1.0,0.0,70
40.78265,-73.95364,0.0,1.0,0.0,99
40.74379,-73.91277,0.0,1.0,173.0,90
40.72347,-74.00463,1.0,1.0,34.0,235
40.6788,-73.97643,0.0,1.0,258.0,60
40.69011,-73.97691,1.0,4.0,34.0,160
40.64055,-74.0784,0.0,1.0,336.0,70
40.71028,-73.95445,0.0,2.0,0.0,80
40.67406,-73.97697,1.0,5.0,27.0,150
40.74923,-73.80568,1.0,1.0,265.0,229
40.73269,-73.98833,0.0,2.0,0.0,111
40.76208,-73.99932,1.0,3.0,0.0,525
40.70423,-73.91595,0.0,1.0,0.0,75
40.71935,-73.84362,0.0,2.0,13.0,50
40.6896,-73.90624,0.0,2.0,155.0,36
40.63979,-73.98633,1.0,1.0,44.0,150
40.75606,-73.98871,1.0,3.0,265.0,480
40.59408,-73.94372,1.0,4.0,111.0,95
40.75946,-73.99083,0.0,1.0,0.0,70
40.71373,-73.96743,1.0,2.0,16.0,275
40.70537,-73.92975,0.0,4.0,115.0,65
40.74505,-73.88148,0.0,1.0,35.0,49
40.69342,-73.9611,0.0,30.0,249.0,90
40.83267,-73.94156,0.0,30.0,90.0,75
40.68822,-73.90979,0.0,1.0,19.0,50
40.63438,-74.11518,0.0,30.0,354.0,40
40.70237,-73.92002,1.0,20.0,127.0,150
40.79973,-73.95541,1.0,3.0,4.0,120
40.79313,-73.93991,1.0,7.0,20.0,108
40.68366,-73.9247,0.0,2.0,6.0,69
40.70359,-73.74859,0.0,2.0,6.0,38
40.72885,-73.98103,1.0,7.0,0.0,115
40.76078,-73.99076,1.0,3.0,146.0,165
40.77064,-73.95606,1.0,1.0,188.0,250
40.74747,-73.98668,1.0,2.0,276.0,260
40.75244,-73.96619,1.0,30.0,331.0,125
40.71391,-73.94431,1.0,1.0,84.0,225
40.61625,-73.9916,0.0,2.0,81.0,50
40.74272,-73.92347,1.0,2.0,0.0,110
40.6796,-73.90514,0.0,4.0,0.0,52
40.80772,-73.91791,0.0,1.0,44.0,53
40.62944,-73.89678,1.0,2.0,318.0,90
40.74318,-73.9982,1.0,1.0,0.0,129
40.75426,-73.96886,1.0,3.0,0.0,140
40.75234,-73.98591,1.0,30.0,0.0,152
40.7642,-73.86932,1.0,4.0,203.0,100
40.88283,-73.89326,0.0,3.0,363.0,60
40.76129,-73.98859,0.0,2.0,49.0,90
40.71725,-73.99811,1.0,1.0,229.0,250
40.70511,-74.00722,1.0,30.0,339.0,285
40.64759,-73.99812,0.0,2.0,0.0,38
40.75482,-73.80368,0.0,1.0,0.0,48
40.76471,-73.97454,0.0,1.0,361.0,475
40.69277,-73.92133,0.0,15.0,0.0,70
40.74726,-73.99029,1.0,7.0,0.0,250
40.71311,-73.95742,1.0,2.0,0.0,175
40.74346,-73.99882,0.0,2.0,0.0,150
40.72161,-73.98013,1.0,1.0,74.0,200
40.85121,-73.93734,0.0,5.0,218.0,55
40.7074,-74.01175,1.0,2.0,350.0,228
40.82964,-73.94271,1.0,2.0,189.0,80
40.73233,-74.00329,1.0,5.0,13.0,232
40.81463,-73.95106,0.0,3.0,14.0,75
40.74257,-73.98207,1.0,30.0,338.0,225
40.72228,-73.98409,1.0,4.0,0.0,194
40.71549,-73.97951,0.0,2.0,296.0,125
40.69544,-73.93046,1.0,3.0,0.0,110
40.70675,-73.93909,0.0,11.0,316.0,85
40.68506,-73.92316,0.0,55.0,0.0,31
40.71682,-73.99574,1.0,3.0,124.0,160
40.88444,-73.90583,0.0,2.0,220.0,80
40.73056,-73.99357,1.0,1.0,0.0,99
40.77397,-73.98242,1.0,2.0,267.0,299
40.68256,-73.96108,1.0,2.0,104.0,124
40.71632,-73.99328,0.0,4.0,0.0,67
40.67648,-73.9634,0.0,1.0,0.0,36
40.72291,-73.9487,1.0,2.0,211.0,122
40.70537,-73.88899,0.0,2.0,337.0,50
40.70866,-73.95003,0.0,7.0,0.0,40
40.74651,-73.97868,1.0,30.0,342.0,125
40.66975,-73.98475,0.0,2.0,0.0,30
40.68845,-73.9439,0.0,1.0,0.0,55
40.66547,-73.8891,0.0,1.0,64.0,40
40.69084,-73.90314,0.0,3.0,0.0,45
40.74985,-73.98152,0.0,2.0,24.0,90
40.74979,-73.82911,0.0,5.0,141.0,60
40.80385,-73.95294,0.0,7.0,254.0,60
40.76168,-73.99061,1.0,30.0,251.0,99
40.76601,-73.98651,0.0,1.0,21.0,90
40.72975,-74.00157,1.0,3.0,10.0,200
40.68202,-73.92151,1.0,1.0,133.0,165
40.68993,-73.80334,1.0,1.0,340.0,174
40.68274,-73.96487,0.0,3.0,284.0,49
40.74225,-73.97943,2.0,2.0,353.0,35
40.60697,-74.08765,0.0,4.0,337.0,30
40.58921,-73.79479,1.0,2.0,268.0,89
40.70768,-74.00603,1.0,29.0,334.0,197
40.69819,-73.9334,0.0,2.0,0.0,40
40.68216,-73.99504,1.0,5.0,0.0,130
40.7313,-74.00154,1.0,30.0,332.0,166
40.58875,-73.79109,0.0,2.0,90.0,200
40.7123,-73.95228,1.0,3.0,17.0,249
40.69608,-73.8286,1.0,2.0,360.0,249
40.63012,-74.13512,1.0,31.0,0.0,50
40.74392,-73.9946,1.0,4.0,0.0,250
40.72608,-73.97843,0.0,2.0,0.0,60
40.77203,-73.95988,1.0,4.0,328.0,284
40.68834,-73.90714,0.0,1.0,16.0,45
40.76302,-73.95769,1.0,30.0,318.0,269
40.70855,-73.96782,1.0,29.0,0.0,120
40.75625,-73.87542,1.0,6.0,30.0,69
40.70721,-74.01226,0.0,2.0,332.0,258
40.72334,-73.9839,1.0,2.0,15.0,110
40.6838,-73.96176,1.0,1.0,308.0,399
40.64077,-73.99268,0.0,2.0,90.0,52
40.65454,-73.91885,0.0,7.0,365.0,90
40.6905,-73.93312,0.0,1.0,306.0,50
40.68275,-73.8429,1.0,3.0,0.0,200
40.63183,-74.09268,0.0,2.0,0.0,100
40.69107,-73.91995,0.0,3.0,0.0,70
40.68182,-73.99208,1.0,10.0,0.0,110
40.70718,-73.94672,0.0,1.0,0.0,60
40.69349,-73.91109,0.0,1.0,179.0,50
40.80414,-73.96576,1.0,2.0,0.0,150
40.69274,-73.93862,0.0,2.0,337.0,75
40.68758,-73.94458,0.0,3.0,179.0,95
40.6871,-73.95735,0.0,15.0,325.0,40
40.80855,-73.93841,1.0,23.0,0.0,232
40.80086,-73.93979,1.0,5.0,46.0,80
40.68366,-73.9192,1.0,2.0,341.0,159
40.80906,-73.92031,1.0,1.0,168.0,150
40.81725,-73.90929,0.0,2.0,280.0,55
40.85018,-73.9167,0.0,2.0,364.0,55
40.7479,-73.87496,0.0,1.0,170.0,115
40.70086,-73.9403,0.0,2.0,7.0,50
40.71855,-73.99718,2.0,1.0,0.0,500
40.74533,-73.9772,1.0,2.0,0.0,128
40.75498,-73.9903,1.0,1.0,0.0,100
40.7402,-73.97935,1.0,2.0,0.0,195
40.77296,-73.95594,0.0,3.0,62.0,75
40.82004,-73.94622,0.0,2.0,1.0,70
40.8067,-73.94481,1.0,2.0,35.0,170
40.68635,-73.91482,0.0,4.0,274.0,195
40.81303,-73.95285,0.0,1.0,296.0,180
40.74793,-73.81782,0.0,7.0,89.0,50
40.70385,-73.91694,0.0,2.0,314.0,55
40.74489,-73.98382,1.0,2.0,0.0,199
40.68818,-73.959,1.0,7.0,0.0,200
40.76309,-73.95794,1.0,1.0,0.0,175
40.76903,-73.91895,0.0,1.0,173.0,60
40.61283,-74.06625,0.0,4.0,89.0,54
40.68885,-73.91487,0.0,2.0,356.0,60
40.67503,-74.01505,1.0,1.0,0.0,150
40.87064,-73.8797,0.0,1.0,310.0,60
40.81173,-73.94213,0.0,3.0,170.0,80
40.7602,-73.82324,1.0,30.0,320.0,180
40.70644,-74.01214,1.0,2.0,347.0,231
40.75901,-73.96198,1.0,30.0,341.0,365
40.7132,-74.00942,1.0,30.0,332.0,246
40.74722,-73.9186,0.0,2.0,365.0,78
40.7865,-73.94288,0.0,3.0,0.0,80
40.69658,-73.97116,1.0,1.0,40.0,95
40.78754,-73.94186,0.0,1.0,0.0,75
40.80269,-73.94687,1.0,2.0,353.0,300
40.70892,-74.01325,1.0,14.0,0.0,130
40.67629,-73.97654,0.0,3.0,256.0,115
40.70775,-73.94611,0.0,3.0,0.0,75
40.72127,-73.99526,0.0,4.0,0.0,100
40.67562,-73.87763,1.0,3.0,13.0,89
40.7739,-73.94782,0.0,1.0,1.0,78
40.73939,-73.99612,1.0,10.0,0.0,429
40.76376,-73.91438,0.0,2.0,179.0,40
40.70799,-74.00627,1.0,29.0,326.0,100
40.78273,-73.95048,0.0,3.0,12.0,46
40.63543,-74.00701,2.0,1.0,365.0,38
40.61444,-74.02974,1.0,4.0,29.0,150
40.71237,-74.00747,1.0,2.0,0.0,100
40.75707,-73.81205,0.0,2.0,180.0,46
40.67695,-73.95554,1.0,21.0,0.0,150
40.74837,-74.00228,0.0,2.0,0.0,100
40.6904,-73.91538,0.0,6.0,147.0,58
40.69899,-73.91667,0.0,1.0,66.0,65
40.71186,-73.96115,1.0,1.0,50.0,195
40.6922,-73.9415,0.0,3.0,63.0,85
40.72891,-73.82588,1.0,3.0,327.0,149
40.76037,-73.99084,0.0,1.0,248.0,155
40.74439,-73.92163,2.0,1.0,0.0,50
40.70419,-73.92114,1.0,2.0,0.0,185
40.74026,-74.00091,1.0,1.0,0.0,300
40.75856,-73.99057,1.0,3.0,0.0,176
40.68972,-73.93073,1.0,2.0,106.0,115
40.86446,-73.92694,1.0,6.0,0.0,125
40.68568,-73.95166,0.0,3.0,0.0,50
40.72276,-73.98741,0.0,2.0,1.0,78
40.67765,-73.96378,1.0,4.0,34.0,275
40.63676,-73.95033,0.0,2.0,0.0,150
40.69476,-73.92943,1.0,5.0,1.0,125
40.70163,-73.9227,0.0,2.0,0.0,49
40.73774,-73.97343,0.0,28.0,72.0,95
40.71663,-74.00231,1.0,7.0,0.0,80
40.82179,-73.95522,1.0,1.0,78.0,170
40.66309,-73.98497,1.0,30.0,204.0,180
40.74295,-73.87812,0.0,2.0,358.0,130
40.5788,-74.09155,0.0,1.0,310.0,37
40.74164,-73.99656,1.0,3.0,51.0,250
40.66051,-73.92964,0.0,1.0,364.0,75
40.73236,-73.9992,1.0,5.0,167.0,260
40.70153,-73.9169,0.0,1.0,0.0,50
40.65755,-73.92341,1.0,2.0,39.0,80
40.75307,-73.97162,1.0,3.0,0.0,269
40.71573,-73.99176,0.0,20.0,218.0,63
40.66932,-73.98321,0.0,5.0,0.0,49
40.67318,-73.96738,1.0,5.0,0.0,100
40.72078,-74.00726,1.0,4.0,20.0,300
40.66854,-73.98482,1.0,3.0,200.0,120
40.70716,-73.92171,1.0,1.0,0.0,90
40.80034,-73.95941,0.0,31.0,83.0,139
40.71358,-73.99062,1.0,3.0,49.0,199
40.79771,-73.93449,1.0,2.0,0.0,110
40.67559,-73.98362,1.0,3.0,0.0,125
40.65683,-73.99959,1.0,2.0,0.0,90
40.70847,-73.94568,0.0,2.0,0.0,57
40.75893,-73.9636,1.0,1.0,268.0,200
40.63834,-74.08291,0.0,1.0,0.0,40
40.74604,-73.9217,1.0,2.0,135.0,120
40.68301,-73.93738,1.0,30.0,0.0,120
40.71009,-73.96471,1.0,3.0,0.0,132
40.71975,-73.98608,1.0,1.0,0.0,225
40.72141,-73.98111,1.0,1.0,0.0,134
40.7655,-73.92169,1.0,3.0,349.0,150
40.71527,-73.96037,0.0,3.0,0.0,65
40.76256,-73.96389,1.0,6.0,100.0,250
40.71215,-73.95177,0.0,5.0,0.0,80
40.64486,-74.00255,0.0,1.0,84.0,60
40.76142,-73.99431,1.0,3.0,5.0,390
40.67555,-73.77812,1.0,2.0,71.0,125
40.70714,-74.01208,1.0,2.0,292.0,256
40.73571,-74.00375,1.0,1.0,99.0,120
40.76265,-73.98954,1.0,2.0,70.0,160
40.81781,-73.9347,1.0,2.0,0.0,75
40.71131,-73.94156,1.0,3.0,144.0,200
40.64187,-73.9586,0.0,4.0,68.0,69
40.73842,-73.95312,0.0,3.0,60.0,249
40.76313,-73.88368,0.0,1.0,332.0,50
40.69459,-73.85081,1.0,5.0,121.0,150
40.76604,-73.93108,1.0,2.0,309.0,110
40.74781,-73.93891,1.0,20.0,21.0,133
40.75658,-73.99568,0.0,1.0,64.0,100
40.70717,-73.89395,0.0,3.0,64.0,79
40.80247,-73.94531,0.0,2.0,177.0,90
40.88009,-73.83442,0.0,2.0,365.0,68
40.69774,-73.97502,0.0,30.0,341.0,48
40.74442,-73.98047,1.0,1.0,221.0,225
40.67538,-73.95308,1.0,1.0,0.0,220
40.64302,-73.95022,0.0,1.0,342.0,100
40.63205,-73.94587,1.0,1.0,361.0,90
40.63135,-74.13023,0.0,2.0,355.0,79
40.7773,-73.97736,1.0,2.0,286.0,350
40.72644,-73.85477,0.0,1.0,0.0,39
40.69228,-73.99768,1.0,5.0,27.0,151
40.71462,-73.96309,1.0,8.0,113.0,179
40.79469,-73.96575,0.0,1.0,0.0,40
40.7073,-73.91775,1.0,7.0,15.0,160
40.69426,-73.90785,1.0,3.0,223.0,157
40.73949,-73.9282,1.0,21.0,138.0,95
40.79978,-73.96295,0.0,1.0,11.0,52
40.80856,-73.94573,1.0,2.0,300.0,130
40.82137,-73.94769,0.0,2.0,188.0,70
40.68784,-73.98579,0.0,20.0,40.0,80
40.71642,-73.8357,1.0,5.0,0.0,200
40.71725,-73.95704,0.0,2.0,156.0,86
40.76187,-73.98413,0.0,1.0,349.0,100
40.82332,-73.94705,0.0,3.0,0.0,40
40.81801,-73.93855,1.0,1.0,33.0,78
40.73292,-73.95987,1.0,2.0,0.0,250
40.75863,-73.98812,0.0,1.0,102.0,40
40.78146,-73.97917,1.0,2.0,16.0,265
40.7102,-73.96222,0.0,2.0,337.0,91
40.7723,-73.9281,0.0,3.0,0.0,100
40.61497,-74.00531,0.0,2.0,305.0,65
40.77188,-73.91555,0.0,1.0,87.0,175
40.74601,-73.99987,0.0,1.0,0.0,98
40.6937,-73.94501,0.0,4.0,3.0,95
40.71736,-73.95361,0.0,3.0,221.0,99
40.73314,-74.00835,0.0,2.0,0.0,250
40.84522,-73.93952,0.0,1.0,0.0,49
40.73105,-74.00464,1.0,7.0,365.0,500
40.65742,-73.92385,1.0,1.0,18.0,85
40.86679,-73.92552,0.0,3.0,31.0,35
40.81344,-73.95007,1.0,1.0,0.0,85
40.71404,-73.95783,0.0,1.0,0.0,98
40.6681,-73.97726,2.0,1.0,0.0,78
40.6569,-73.95728,0.0,1.0,37.0,40
40.84114,-73.93639,0.0,5.0,1.0,69
40.69178,-73.95917,1.0,3.0,39.0,99
40.6858,-73.99977,1.0,30.0,156.0,350
40.66671,-73.94981,0.0,5.0,38.0,43
40.64942,-74.00749,0.0,5.0,282.0,53
40.70581,-73.95004,1.0,3.0,302.0,100
40.68638,-73.79007,0.0,1.0,159.0,65
40.71305,-73.95995,1.0,2.0,64.0,148
40.73494,-74.00228,1.0,7.0,0.0,190
40.72738,-74.00018,0.0,1.0,125.0,79
40.72086,-73.94609,0.0,1.0,0.0,75
40.76689,-73.94564,0.0,10.0,0.0,80
40.66977,-73.94341,1.0,2.0,175.0,169
40.69615,-73.93302,0.0,2.0,2.0,60
40.77572,-73.95672,1.0,30.0,249.0,233
40.64601,-73.94886,2.0,30.0,343.0,25
40.70505,-73.92937,1.0,3.0,345.0,244
40.73613,-74.00711,1.0,28.0,365.0,220
40.71769,-73.98801,0.0,1.0,0.0,125
40.81616,-73.93885,0.0,2.0,363.0,74
40.57536,-73.96523,0.0,31.0,342.0,40
40.68719,-73.95298,0.0,3.0,0.0,60
40.89124,-73.83423,1.0,2.0,328.0,149
40.70878,-73.96061,1.0,1.0,0.0,125
40.63167,-74.07971,0.0,1.0,89.0,43
40.82191,-73.95736,1.0,14.0,0.0,109
40.86664,-73.89844,0.0,1.0,0.0,70
40.68378,-73.95592,1.0,2.0,32.0,1067
40.72573,-73.85292,0.0,2.0,0.0,45
40.74588,-73.89721,0.0,4.0,0.0,45
40.74535,-73.9764,1.0,2.0,0.0,120
40.71756,-74.01659,1.0,7.0,12.0,650
40.74403,-73.88167,0.0,6.0,257.0,58
40.6718,-73.98251,0.0,2.0,354.0,190
40.67145,-73.93007,0.0,5.0,0.0,55
40.80819,-73.94729,0.0,3.0,362.0,100
40.73536,-73.98433,1.0,7.0,0.0,145
40.76731,-73.76288,1.0,1.0,179.0,115
40.85888,-73.92886,0.0,4.0,26.0,71
40.68854,-73.97789,1.0,2.0,0.0,85
40.78196,-73.97764,0.0,1.0,0.0,54
40.72198,-73.97678,0.0,1.0,1.0,97
40.73046,-73.98643,1.0,7.0,0.0,250
40.76813,-73.84542,1.0,30.0,121.0,60
40.73183,-73.89787,0.0,1.0,137.0,50
40.62598,-73.92509,1.0,3.0,161.0,125
40.646,-73.90189,0.0,2.0,176.0,59
40.74244,-73.91676,1.0,1.0,177.0,95
40.74558,-74.00325,1.0,2.0,0.0,260
40.7268,-73.98027,0.0,1.0,0.0,89
40.65255,-73.9454,0.0,2.0,40.0,75
40.6792,-73.91411,0.0,2.0,164.0,58
40.71131,-73.74623,1.0,1.0,170.0,69
40.7049,-74.00617,1.0,70.0,203.0,86
40.68227,-73.96486,0.0,2.0,17.0,175
40.68158,-73.7755,0.0,1.0,364.0,75
40.72202,-73.98922,1.0,2.0,2.0,145
40.82088,-73.95628,0.0,2.0,0.0,50
40.70286,-73.90649,0.0,3.0,291.0,71
40.78983,-73.94419,0.0,1.0,34.0,65
40.67786,-73.97166,0.0,2.0,0.0,60
40.7637,-73.98985,0.0,17.0,86.0,65
40.84393,-73.94065,0.0,2.0,80.0,83
40.74117,-73.94904,0.0,5.0,112.0,75
40.72367,-73.98244,1.0,2.0,2.0,175
40.85304,-73.93555,1.0,2.0,0.0,88
40.68906,-73.97763,0.0,30.0,361.0,54
40.63863,-74.01916,1.0,14.0,0.0,88
40.70829,-73.95682,1.0,1.0,0.0,90
40.71879,-73.95993,0.0,1.0,58.0,90
40.83233,-73.94562,0.0,2.0,49.0,47
40.7421,-73.98319,1.0,4.0,37.0,240
40.76503,-73.98827,0.0,2.0,0.0,102
40.73916,-73.99471,1.0,14.0,16.0,85
40.70587,-74.00685,1.0,29.0,332.0,167
40.67615,-74.00004,0.0,3.0,308.0,80
40.77202,-73.91292,0.0,2.0,112.0,60
40.71999,-73.9417,0.0,2.0,0.0,60
40.72064,-73.83746,1.0,365.0,364.0,2350
40.66045,-73.98057,0.0,2.0,0.0,75
40.73113,-74.00314,1.0,4.0,0.0,120
40.75218,-73.97217,1.0,1.0,0.0,149
40.70538,-73.94314,0.0,2.0,6.0,65
40.74591,-73.97843,1.0,4.0,166.0,200
40.8261,-73.95074,0.0,3.0,0.0,50
40.70416,-73.98539,0.0,2.0,62.0,105
40.74874,-73.98495,0.0,1.0,0.0,199
40.73182,-74.01,1.0,4.0,0.0,165
40.74,-73.91901,0.0,44.0,161.0,33
40.71818,-73.9935,1.0,1.0,0.0,249
40.65694,-73.92728,0.0,30.0,37.0,138
40.82096,-73.9531,0.0,2.0,0.0,55
40.8415,-73.9375,0.0,2.0,0.0,55
40.76557,-73.99174,0.0,1.0,4.0,120
40.78461,-73.97801,1.0,1.0,62.0,199
40.71147,-73.96745,0.0,1.0,0.0,70
40.69886,-73.94617,0.0,1.0,0.0,45
40.70973,-73.96056,0.0,1.0,0.0,100
40.7261,-73.72173,0.0,1.0,365.0,75
40.73104,-73.99831,0.0,3.0,0.0,80
40.57491,-73.84962,1.0,1.0,324.0,200
40.74532,-73.97534,2.0,2.0,358.0,43
40.71208,-73.9941,0.0,1.0,359.0,93
40.80542,-73.9455,1.0,3.0,0.0,90
40.75891,-73.87819,1.0,1.0,150.0,60
40.73031,-73.98018,1.0,3.0,4.0,145
40.76942,-73.99163,0.0,1.0,16.0,120
40.77769,-73.97953,0.0,10.0,0.0,61
40.84377,-73.93666,0.0,1.0,305.0,60
40.78093,-73.95175,0.0,1.0,90.0,350
40.7043,-73.94285,1.0,2.0,338.0,200
40.85296,-73.93527,1.0,7.0,294.0,147
40.78537,-73.95037,1.0,4.0,11.0,500
40.73437,-73.8502,1.0,3.0,0.0,278
40.70402,-74.01572,0.0,2.0,58.0,120
40.77684,-73.97979,1.0,5.0,0.0,175
40.72536,-73.95581,0.0,1.0,59.0,102
40.65454,-73.91569,1.0,1.0,318.0,120
40.737,-73.87444,0.0,1.0,341.0,55
40.72598,-73.97778,0.0,1.0,59.0,84
40.75193,-73.89085,0.0,4.0,0.0,50
40.70022,-73.91012,0.0,1.0,284.0,90
40.70544,-74.00641,1.0,29.0,333.0,222
40.7199,-73.95828,0.0,1.0,111.0,124
40.64066,-73.9664,0.0,5.0,0.0,45
40.70901,-73.9676,1.0,4.0,161.0,300
40.62776,-73.94137,1.0,2.0,7.0,65
40.73001,-74.00562,1.0,60.0,0.0,150
40.76163,-73.96319,1.0,1.0,22.0,161
40.68138,-73.95018,1.0,2.0,321.0,99
40.77281,-73.95822,1.0,2.0,0.0,175
40.74854,-73.94908,0.0,20.0,66.0,75
40.65459,-73.97475,1.0,2.0,1.0,267
40.74691,-73.89193,0.0,2.0,88.0,86
40.68037,-73.92029,1.0,2.0,0.0,79
40.73878,-73.87711,0.0,30.0,0.0,32
40.82885,-73.9412,0.0,1.0,72.0,62
40.75546,-73.99582,1.0,3.0,4.0,180
40.85539,-73.88769,0.0,1.0,359.0,69
40.73039,-73.95434,1.0,7.0,20.0,270
40.68271,-73.94295,1.0,2.0,294.0,140
40.83255,-73.94411,0.0,1.0,0.0,38
40.74819,-73.976,1.0,30.0,180.0,150
40.68601,-73.97813,1.0,1.0,0.0,175
40.74825,-73.98101,1.0,3.0,158.0,239
40.81619,-73.93798,1.0,1.0,0.0,77
40.69023,-73.91621,1.0,3.0,272.0,399
40.63328,-74.01978,1.0,1.0,139.0,145
40.72545,-73.94039,1.0,30.0,358.0,149
40.6682,-73.95261,1.0,3.0,332.0,150
40.63522,-74.00596,2.0,1.0,352.0,35
40.7295,-73.98327,1.0,30.0,151.0,133
40.73177,-73.98691,1.0,5.0,12.0,179
40.80864,-73.94453,1.0,2.0,0.0,85
40.69062,-73.92079,0.0,3.0,0.0,115
40.68834,-73.9989,1.0,2.0,43.0,170
40.70262,-73.91679,0.0,2.0,0.0,65
40.68728,-73.82875,0.0,2.0,48.0,75
40.73279,-73.95426,1.0,6.0,0.0,110
40.64661,-73.95999,1.0,6.0,202.0,100
40.85622,-73.93147,1.0,1.0,0.0,200
40.72778,-73.98335,1.0,2.0,0.0,125
40.77724,-73.95883,1.0,3.0,0.0,75
40.69246,-73.95863,0.0,2.0,10.0,48
40.74491,-73.99536,0.0,1.0,0.0,175
40.76217,-73.99105,0.0,3.0,0.0,100
40.76221,-73.99795,1.0,30.0,365.0,321
40.76446,-73.99343,1.0,30.0,344.0,125
40.77097,-73.91107,1.0,3.0,97.0,350
40.76268,-73.82252,0.0,1.0,365.0,99
40.64634,-74.01419,0.0,2.0,0.0,50
