,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
15117,40.7771,-73.97729,3,318,1,1
884,40.73028,-73.95927,14,268,0,0
15707,40.69415,-73.9481,4,89,0,0
7735,40.7149,-73.99976,5,0,1,1
39934,40.73162,-73.87584,1,0,2,1
32737,40.7137,-73.96674,2,3,0,0
3359,40.71914,-73.99174,5,271,1,1
14249,40.80735,-73.95684,2,176,1,1
9418,40.71992,-73.95536,2,0,0,1
47805,40.7687,-73.98927,2,12,1,1
27764,40.78037,-73.98021,7,0,1,1
19146,40.7135,-73.99121,1,51,1,0
19518,40.74633,-73.99201,30,364,1,1
40218,40.68475,-73.90918,2,153,0,1
34601,40.63145,-74.02375,2,0,0,0
23350,40.67075,-73.9769,1,0,0,0
3976,40.68075,-74.00961,2,264,0,1
16407,40.73908,-74.00186,2,0,1,1
4776,40.73873,-73.981,2,0,1,1
15375,40.71172,-73.9417,2,4,0,1
15628,40.67426,-73.93968,2,0,0,1
20001,40.74327,-73.90627,3,7,2,0
31952,40.71269,-73.94772,2,0,0,1
19058,40.67502,-73.89004,3,356,0,1
44132,40.67868,-73.97157,2,84,0,1
27542,40.6891,-73.92168,5,0,0,1
17122,40.82004,-73.95063,2,0,1,0
28650,40.70391,-73.92593,2,0,0,0
9772,40.72547,-74.01,7,156,1,0
5181,40.77693,-73.95632,3,138,1,0
4485,40.61098,-73.9742,4,37,0,1
39897,40.75342,-73.83164,1,29,2,0
22989,40.76207,-73.9858,1,5,1,0
31819,40.73992,-73.98272,2,6,1,1
13371,40.80681,-73.93956,3,0,1,0
3517,40.70381,-73.92766,3,0,0,0
18469,40.70512,-73.9348,2,2,0,1
18165,40.70741,-74.0054,1,0,1,1
7475,40.76324,-73.96251,30,303,1,0
19410,40.78057,-73.95734,2,0,1,1
9437,40.69246,-73.91909,1,0,0,1
36193,40.71255,-73.9405,2,2,0,1
27848,40.68235,-73.90381,2,349,0,0
2842,40.72694,-73.98304,5,0,1,1
6718,40.66437,-73.9823,3,0,0,1
39272,40.5998,-73.75586,1,311,2,1
42437,40.79153,-73.94138,1,32,1,1
43171,40.7289,-73.89803,2,338,2,1
38290,40.73031,-73.98666,2,365,1,1
30621,40.7368,-73.98518,1,176,1,0
46638,40.6853,-73.96692,7,29,0,1
24411,40.82153,-73.92683,2,0,4,1
3263,40.74328,-73.99742,4,0,1,1
39906,40.76412,-73.92055,2,0,2,0
43716,40.80004,-73.96066,30,334,1,0
2672,40.68584,-73.9263,5,3,0,0
33641,40.83791,-73.85845,1,311,4,0
13308,40.80137,-73.9615,3,0,1,0
23133,40.70608,-73.9313,3,324,0,1
48587,40.73261,-73.95157,1,160,0,0
20386,40.71821,-73.95385,28,0,0,1
29862,40.82101,-73.94065,4,0,1,1
40316,40.66684,-73.78289,1,34,2,2
41708,40.65292,-73.95677,1,0,0,2
30560,40.6845,-73.95804,2,285,0,1
35445,40.80656,-73.93709,2,181,1,0
21165,40.67219,-73.92168,3,19,0,1
35389,40.70028,-73.93928,2,266,0,0
18049,40.70965,-73.95782,3,0,0,1
7348,40.77529,-73.98192,6,11,1,1
28795,40.80961,-73.94588,2,0,1,0
30037,40.69126,-73.97186,2,0,0,1
18786,40.72891,-73.98868,2,8,1,1
16719,40.69076,-73.92886,4,0,0,1
24697,40.82931,-73.94801,4,0,1,0
42433,40.78331,-73.94646,30,332,1,1
16421,40.76832,-73.9346,3,1,2,1
31937,40.65887,-73.94924,5,54,0,0
6590,40.78825,-73.94861,3,49,1,0
20894,40.70725,-73.95271,7,146,0,1
19099,40.69404,-73.98067,10,0,0,1
27347,40.64105,-73.91369,2,224,0,1
19435,40.76053,-73.99809,30,365,1,1
26523,40.71171,-73.95158,7,0,0,0
44841,40.71879,-73.95993,1,58,0,0
17288,40.80442,-73.96362,2,0,1,0
41738,40.6835,-73.9074,1,166,0,0
13539,40.69566,-73.95001,2,0,0,0
37081,40.84832,-73.93583,1,77,1,0
22724,40.68741,-73.95582,1,5,0,1
34202,40.70181,-73.91566,1,27,0,0
7491,40.64913,-73.96379,1,7,0,1
21480,40.7265,-73.86017,1,112,2,0
31528,40.66725,-73.95017,3,135,0,0
19234,40.58929,-73.79441,3,0,2,0
20155,40.82349,-73.94053,2,8,1,0
14145,40.77774,-73.97701,2,0,1,1
24136,40.63691,-73.95327,3,0,0,0
25060,40.7191,-73.98431,3,0,1,1
1978,40.67813,-73.96355,30,283,0,1
48405,40.63836,-73.89387,2,349,0,1
918,40.77577,-73.98258,2,0,1,1
5503,40.73923,-73.99827,1,90,1,1
27243,40.72986,-74.00465,2,0,1,0
26421,40.73465,-73.95314,2,70,0,0
29981,40.83051,-73.94537,1,0,1,0
39874,40.71324,-73.99881,3,18,1,1
32209,40.54896,-74.14246,2,89,3,0
22079,40.79142,-73.94664,2,237,1,0
8742,40.767,-73.95456,1,0,1,0
25992,40.75145,-73.97011,30,365,1,1
31511,40.7409,-73.99596,29,296,1,1
876,40.73171,-73.98717,3,193,1,0
26173,40.764,-73.88718,2,83,2,0
19628,40.70075,-73.88743,1,300,2,0
18863,40.69141,-73.92092,3,194,0,1
43272,40.61225,-73.9815,7,58,0,0
5863,40.83048,-73.9437,1,7,1,1
41230,40.77698,-73.95712,5,280,1,1
44260,40.74607,-73.98372,2,0,1,0
44585,40.75969,-73.98732,29,220,1,1
21151,40.76281,-73.96718,3,99,1,0
39487,40.69716,-73.97384,30,322,0,0
9294,40.71892,-73.99241,1,0,1,0
14042,40.88777,-73.9059,1,0,4,0
20446,40.76926,-73.98796,1,0,1,1
32790,40.80551,-73.96618,3,0,1,1
7774,40.65516,-73.95882,14,319,0,1
35756,40.75378,-73.8862,3,132,2,0
26606,40.75684,-73.99465,1,67,1,0
27913,40.72755,-73.98755,4,0,1,1
12002,40.78479,-73.97521,5,0,1,1
28186,40.68104,-73.94031,2,0,0,1
46395,40.76169,-73.9907,1,26,1,1
29094,40.73638,-73.99763,1,0,1,0
16290,40.72527,-73.98347,1,0,1,1
40785,40.84381,-73.90827,2,321,4,1
28738,40.70643,-73.93976,3,0,0,1
12904,40.6733,-73.9647,1,0,0,0
23293,40.68607,-73.95784,2,16,0,0
30345,40.80309,-73.96883,1,350,1,2
32910,40.75854,-73.98988,3,68,1,0
9360,40.76546,-73.98782,3,157,1,1
33338,40.62402,-73.91681,3,122,0,1
18888,40.76748,-73.98609,30,311,1,1
6301,40.79284,-73.97675,12,193,1,1
27083,40.68839,-73.96018,1,65,0,1
26078,40.65457,-73.97512,3,0,0,1
46566,40.69161,-73.94703,2,5,0,1
21885,40.77186,-73.95402,2,0,1,0
32274,40.78818,-73.97057,30,315,1,1
18951,40.73193,-73.99126,30,356,1,1
16531,40.73506,-74.00518,1,0,1,1
30759,40.75122,-73.87977,3,302,2,1
38740,40.73169,-73.98932,30,157,1,1
19910,40.74381,-73.89726,2,52,2,0
23371,40.83051,-73.82511,1,345,4,1
43451,40.72681,-74.00455,2,47,1,1
30653,40.70656,-74.00499,29,343,1,1
11292,40.75115,-73.8939,3,50,2,1
30960,40.6485,-73.95157,2,191,0,1
18783,40.69983,-73.92981,2,0,0,0
9976,40.69463,-73.8261,1,0,2,0
32787,40.6464,-73.95106,2,288,0,1
31538,40.67817,-74.00991,2,3,0,0
35477,40.70642,-73.92165,2,0,0,1
23269,40.71017,-74.00924,3,338,1,0
483,40.68131,-73.95332,2,0,0,1
25664,40.70791,-73.93877,1,0,0,1
12563,40.72316,-73.9844,2,188,1,1
43812,40.73292,-73.95395,2,241,0,1
8750,40.76561,-73.92056,1,0,2,0
3851,40.65747,-73.95798,5,195,0,1
32700,40.69905,-73.92466,4,0,0,1
12172,40.6846,-73.96536,2,327,0,1
13591,40.72888,-73.94486,3,74,0,1
39900,40.69255,-73.93915,1,3,0,0
41407,40.70586,-74.01078,2,323,1,1
20998,40.69467,-73.98339,7,0,0,1
12955,40.6682,-73.88541,30,365,0,1
7549,40.78974,-73.97018,7,45,1,1
26334,40.69002,-73.83688,3,88,2,0
3974,40.80705,-73.94452,3,38,1,1
25327,40.67651,-73.95877,6,0,0,0
8133,40.75532,-73.8206,2,0,2,0
47780,40.74904,-73.98312,3,144,1,1
18984,40.68979,-73.95048,30,216,0,0
36854,40.76531,-73.9789,3,169,1,0
39589,40.74692,-73.97548,30,172,1,0
15093,40.74485,-73.87552,1,174,2,0
43036,40.70599,-74.00503,7,365,1,0
13564,40.68594,-73.91448,2,335,0,1
4404,40.77222,-73.95544,30,326,1,1
24864,40.7216,-73.99721,5,54,1,1
44859,40.74493,-74.00195,3,45,1,1
12519,40.67695,-73.91567,2,357,0,1
7472,40.76272,-73.92004,4,0,2,0
3089,40.65083,-73.96101,3,188,0,0
46749,40.71511,-73.96236,3,332,0,1
17029,40.64684,-73.96068,5,0,0,1
20876,40.77675,-73.95206,3,0,1,1
8400,40.72672,-73.98514,2,0,1,0
1699,40.7179,-73.96107,2,246,0,1
8243,40.63025,-73.96555,28,4,0,1
46534,40.65842,-73.96044,2,89,0,0
33015,40.73867,-74.00383,3,0,1,1
28117,40.69507,-73.93354,3,363,0,0
32240,40.6791,-73.9096,1,233,0,0
47984,40.69184,-73.90924,3,150,0,0
37426,40.76629,-73.98816,2,3,1,1
38637,40.75275,-73.88186,30,0,2,0
37743,40.68786,-74.00066,2,9,0,1
6706,40.68675,-73.93749,2,0,0,1
205,40.6787,-73.97262,2,250,0,0
33445,40.76322,-73.99253,3,76,1,1
3001,40.80247,-73.94531,2,177,1,0
17464,40.74601,-74.00028,2,336,1,0
8972,40.6548,-73.95388,2,82,0,0
21811,40.7281,-73.9839,1,0,1,0
10864,40.80582,-73.95355,5,0,1,1
10485,40.7484,-73.97298,1,0,1,0
12079,40.79312,-73.96606,30,252,1,1
39608,40.74312,-73.98447,3,26,1,0
30670,40.71665,-73.96269,3,0,0,0
21060,40.76242,-73.98813,30,335,1,1
22365,40.64605,-74.07897,4,230,3,1
19719,40.72891,-73.98797,6,40,1,1
17624,40.71992,-73.96069,1,0,0,1
4983,40.74767,-73.99393,1,0,1,1
17289,40.66658,-73.98117,3,3,0,1
2586,40.69774,-73.97076,2,275,0,0
9350,40.71827,-73.94258,1,0,0,0
3895,40.71919,-73.9418,5,336,0,1
19038,40.61238,-73.99805,3,61,0,1
39302,40.71251,-73.96062,3,0,0,0
19892,40.70857,-73.8075,1,361,2,0
5045,40.64894,-74.00621,3,299,0,0
48705,40.72013,-73.98769,1,349,1,1
15047,40.76497,-73.98201,30,351,1,1
20225,40.73365,-74.0041,3,365,1,1
12669,40.7651,-73.95812,1,0,1,0
20210,40.74485,-74.00186,1,86,1,1
35621,40.80579,-73.95606,6,192,1,1
1157,40.71456,-73.99978,5,316,1,1
35630,40.74613,-73.95343,2,272,2,1
23850,40.72717,-73.98643,1,328,1,0
12775,40.82083,-73.95407,2,0,1,0
14789,40.78002,-73.95284,30,343,1,1
39028,40.68417,-73.98498,2,60,0,1
39477,40.75585,-73.96502,30,158,1,1
4,40.79851,-73.94399,10,0,1,1
19750,40.71248,-73.98662,1,229,1,1
8753,40.74024,-73.83105,1,330,2,0
38621,40.74958,-73.90011,30,235,2,0
43836,40.70913,-73.89486,30,324,2,0
34067,40.71294,-73.95866,2,342,0,0
11096,40.72075,-74.00982,1,0,1,0
15346,40.68615,-73.87646,3,90,0,0
27961,40.70407,-74.00885,1,1,1,1
29919,40.78904,-73.97172,5,0,1,1
45452,40.80508,-73.95088,5,7,1,1
43148,40.79,-73.94964,1,56,1,1
35293,40.76836,-73.91405,5,38,2,1
43110,40.73872,-73.92678,30,1,2,0
14300,40.72683,-73.99328,3,0,1,1
20105,40.59719,-74.08754,4,312,3,0
7029,40.70907,-73.96396,1,19,0,0
487,40.7932,-73.94007,2,0,1,1
5947,40.79008,-73.94766,4,0,1,0
23393,40.69482,-73.82551,1,0,2,0
47807,40.71792,-73.96266,30,200,0,1
19295,40.77509,-73.98255,30,185,1,1
30119,40.80086,-73.93979,5,46,1,1
3078,40.72569,-73.99227,30,332,1,1
10861,40.78583,-73.9768,3,0,1,0
20971,40.74201,-73.92096,2,65,2,1
43385,40.72335,-73.99138,1,358,1,0
5323,40.70859,-73.94639,5,188,0,1
29960,40.81618,-73.94355,2,0,1,0
21997,40.66865,-73.9865,3,98,0,1
37499,40.68377,-73.94489,1,12,0,0
150,40.73474,-74.00101,4,307,1,0
41758,40.68106,-73.97304,4,63,0,1
10129,40.73162,-74.00928,1,0,1,1
22491,40.57825,-74.08879,4,134,3,1
2504,40.70794,-73.96077,2,0,0,0
7430,40.71966,-74.00984,1,345,1,1
39656,40.58957,-74.07666,2,296,3,1
31868,40.65341,-73.96238,5,258,0,1
40436,40.7558,-73.99376,30,50,1,1
2869,40.81307,-73.93854,1,309,1,0
11335,40.67424,-73.97717,1,0,0,1
8279,40.71818,-73.9935,1,0,1,1
12381,40.76719,-73.96565,30,28,1,1
48862,40.69308,-73.91025,1,83,0,0
6203,40.67061,-73.91672,1,26,0,0
4213,40.68009,-74.00009,4,0,0,1
10317,40.75995,-73.98617,15,0,1,1
44533,40.70685,-74.00698,29,246,1,1
3388,40.81639,-73.94085,7,125,1,1
13756,40.76824,-73.95858,3,0,1,1
17130,40.71578,-73.95879,2,0,0,1
6946,40.64027,-73.91751,4,323,0,0
14796,40.77889,-73.9878,14,0,1,0
30815,40.62989,-74.02345,3,231,0,0
43013,40.78536,-73.97543,30,312,1,1
1647,40.67652,-73.9614,2,320,0,0
28314,40.74434,-73.91108,2,0,2,1
28265,40.70401,-73.92629,6,0,0,0
30969,40.69999,-73.92807,5,336,0,0
26598,40.6926,-73.9639,1,0,0,0
19811,40.72524,-73.97777,1,203,1,0
37060,40.69304,-73.94349,2,365,0,0
19260,40.81463,-73.95106,3,14,1,0
33855,40.83235,-73.94117,1,40,1,1
8694,40.70621,-73.94903,1,0,0,0
17335,40.82924,-73.94783,1,0,1,0
23305,40.76365,-73.93192,30,0,2,0
32095,40.67208,-73.94071,1,0,0,0
34919,40.70245,-73.76925,1,8,2,0
7880,40.84305,-73.94045,2,0,1,1
17320,40.67674,-73.99642,2,41,0,0
41603,40.71536,-73.93662,1,0,0,0
20401,40.68763,-73.91773,3,243,0,1
22755,40.71495,-73.99056,1,0,1,0
23466,40.68318,-73.98578,5,0,0,1
16411,40.8028,-73.96678,2,0,1,0
9236,40.7736,-73.98428,3,85,1,1
30353,40.57879,-74.11043,3,272,3,1
21189,40.81884,-73.94579,3,87,1,0
24331,40.7558,-73.80953,6,343,2,1
8657,40.6882,-73.97719,30,0,0,1
6455,40.6908,-73.97332,2,0,0,1
38174,40.67299,-73.95804,4,0,0,1
40161,40.68457,-73.96605,3,179,0,0
42779,40.67922,-73.90953,1,79,0,0
30930,40.66685,-73.93828,2,79,0,0
32001,40.74793,-73.97958,5,0,1,1
46161,40.76024,-74.00046,3,226,1,1
30291,40.72107,-73.94316,1,15,0,0
10197,40.70994,-73.90201,1,0,2,1
45917,40.74458,-73.97146,30,339,1,1
22594,40.58023,-74.10725,3,50,3,1
37138,40.62625,-74.11109,1,80,3,0
32778,40.791,-73.97545,2,2,1,1
11692,40.8239,-73.95393,3,0,1,1
13733,40.68086,-73.92746,1,0,0,0
5937,40.62677,-73.9326,2,0,0,1
41643,40.80108,-73.94602,1,365,1,0
34198,40.86945,-73.92123,30,8,1,1
16420,40.72926,-73.98915,1,0,1,1
21441,40.79315,-73.93984,2,233,1,0
18497,40.65044,-74.00986,3,11,0,1
37473,40.67385,-73.77874,1,253,2,0
15004,40.8522,-73.91014,3,127,4,0
37813,40.75355,-73.89221,2,346,2,1
12949,40.79088,-73.94261,5,323,1,1
46861,40.74942,-74.00335,8,78,1,0
9951,40.7655,-73.92169,3,349,2,1
9921,40.75215,-73.93913,7,9,2,1
29086,40.7987,-73.9531,4,0,1,0
11381,40.7308,-73.95394,1,0,0,0
16223,40.72764,-73.95579,3,0,0,1
44970,40.76479,-73.98307,1,299,1,0
15249,40.71532,-73.99343,3,0,1,1
41782,40.7984,-73.94267,2,8,1,1
39456,40.67371,-73.9769,1,351,0,0
28909,40.8112,-73.95967,3,0,1,0
25457,40.76044,-73.99882,3,116,1,1
39221,40.72183,-73.99903,1,0,1,0
5407,40.79332,-73.94105,1,0,1,2
41277,40.71045,-73.93826,2,355,0,0
39701,40.82166,-73.94635,4,23,1,1
18380,40.76082,-73.99937,30,365,1,1
15461,40.67529,-73.93671,1,0,0,0
25858,40.6753,-73.96282,3,0,0,0
27579,40.76498,-73.8301,1,82,2,0
48454,40.77551,-73.95404,1,358,1,0
29228,40.73248,-74.00053,1,14,1,1
7529,40.71286,-73.98849,2,89,1,2
2622,40.71668,-73.94083,28,365,0,0
23345,40.75578,-73.93666,2,0,2,0
45956,40.74288,-73.99438,29,365,1,1
36461,40.69295,-73.93875,1,7,0,1
24189,40.72216,-73.98043,10,0,1,0
706,40.76928,-73.95021,2,206,1,1
5987,40.67054,-73.95668,2,0,0,0
1627,40.71778,-74.00452,14,0,1,1
22324,40.75729,-73.91591,22,69,2,0
8601,40.83721,-73.93894,4,0,1,0
48818,40.8078,-73.93837,2,25,1,1
22610,40.68435,-73.9274,14,0,0,0
27361,40.6723,-73.99214,7,0,0,0
45663,40.76957,-73.99292,30,115,1,1
30399,40.69987,-73.88952,2,254,2,0
10497,40.78451,-73.94939,1,0,1,1
13998,40.75645,-73.99404,1,245,1,1
22690,40.69481,-73.98422,1,87,0,1
28490,40.72855,-73.99767,3,0,1,1
48275,40.78331,-73.9747,30,103,1,1
39047,40.72333,-73.97934,2,0,1,1
15480,40.64933,-73.96478,5,0,0,1
45913,40.74322,-73.9722,30,353,1,1
21836,40.81632,-73.90991,2,36,4,1
331,40.6926,-73.99832,3,0,0,0
37820,40.68701,-73.97457,3,66,0,1
9910,40.75203,-73.9361,3,0,2,0
26253,40.84434,-73.94229,4,0,1,1
27100,40.71226,-73.93949,2,13,0,0
42036,40.79191,-73.93982,2,0,1,1
13966,40.74706,-73.90434,1,0,2,0
14745,40.69207,-73.94321,3,273,0,1
22374,40.76316,-73.9904,4,0,1,0
7336,40.65497,-73.97459,2,0,0,1
18648,40.68112,-73.9302,3,57,0,1
22914,40.65663,-73.96142,3,21,0,0
35145,40.76305,-73.91874,5,0,2,0
2623,40.72383,-73.9829,3,173,1,0
23502,40.74736,-73.97838,10,19,1,0
6563,40.6984,-73.91476,1,0,0,0
37188,40.7673,-73.91194,1,188,2,0
32671,40.71301,-73.90716,3,350,2,1
1262,40.71872,-73.96042,4,1,0,1
22801,40.68717,-73.91708,1,2,0,0
6784,40.73001,-73.97579,1,0,1,0
5582,40.76331,-73.99262,3,251,1,1
47057,40.72775,-73.94944,3,256,0,1
9517,40.67797,-73.9701,2,0,0,1
44550,40.70767,-74.00495,29,340,1,1
21206,40.72293,-73.98918,4,109,1,1
16817,40.70821,-73.95001,2,0,0,0
18002,40.67615,-74.00004,3,308,0,0
6608,40.69294,-73.96001,1,0,0,0
11892,40.70484,-73.91942,3,2,0,0
14895,40.68912,-74.00121,2,0,0,0
20856,40.76513,-73.96583,5,92,1,1
9205,40.66743,-73.94712,7,81,0,0
6915,40.72086,-73.94609,1,0,0,0
30505,40.68477,-73.908,3,1,0,0
38965,40.69539,-73.92267,3,0,0,0
27510,40.68423,-73.9526,4,309,0,1
19858,40.86859,-73.91948,5,0,1,0
27242,40.71341,-73.96556,3,10,0,1
3726,40.67232,-73.97879,5,221,0,0
2769,40.69197,-73.97218,4,0,0,1
29760,40.64016,-73.94119,1,179,0,0
18500,40.70087,-73.92351,2,33,0,0
7086,40.76374,-73.87103,1,347,2,0
3147,40.71845,-73.99326,1,0,1,1
30951,40.7069,-73.92284,3,0,0,0
15553,40.72191,-73.94405,1,0,0,0
34203,40.76176,-73.98981,4,134,1,1
23710,40.71299,-74.00972,7,0,1,0
9119,40.68151,-73.99285,5,0,0,1
23399,40.76461,-73.98263,3,9,1,1
22470,40.74754,-73.99036,1,29,1,0
11207,40.76414,-73.99296,3,0,1,1
46138,40.76077,-73.99427,3,54,1,1
36811,40.69863,-73.9937,20,23,0,1
26453,40.77429,-73.92123,2,87,2,0
7346,40.59968,-73.76452,2,312,2,0
26470,40.68779,-73.95347,2,14,0,1
41054,40.66835,-73.93112,1,0,0,0
27443,40.69059,-73.92837,2,94,0,0
20284,40.7092,-73.9506,5,0,0,1
9486,40.72457,-73.98142,2,0,1,1
39923,40.7426,-73.92318,4,12,2,1
25213,40.72698,-73.98649,3,0,1,1
2190,40.6787,-73.97065,3,315,0,0
37436,40.72036,-73.98883,3,0,1,2
24987,40.72338,-73.98293,7,0,1,1
5712,40.63512,-73.95815,3,320,0,1
29957,40.67087,-73.91293,2,20,0,1
17369,40.83619,-73.94099,7,11,1,0
27309,40.681,-73.92894,4,0,0,1
46193,40.70751,-74.01025,30,292,1,1
43439,40.6898,-73.86077,7,360,2,0
18972,40.68881,-73.9497,2,93,0,1
40742,40.69187,-73.91464,7,204,0,1
2702,40.69979,-73.92078,4,98,0,1
439,40.81156,-73.94571,3,333,1,0
42013,40.72712,-73.97763,3,0,1,0
35709,40.70685,-73.94796,10,0,0,1
47798,40.78661,-73.94273,3,358,1,1
21645,40.59692,-73.7602,1,124,2,0
4402,40.69443,-73.99068,2,0,0,1
48610,40.68471,-73.92627,2,356,0,0
19241,40.69003,-73.90891,1,321,0,1
15155,40.76856,-73.92591,1,0,2,1
47073,40.70545,-73.93273,3,13,0,0
7891,40.67652,-73.96147,2,0,0,1
20722,40.67933,-73.99562,1,152,0,1
5891,40.73175,-73.99518,1,0,1,1
21205,40.72043,-73.99706,3,0,1,0
38785,40.74261,-73.99457,30,323,1,1
7736,40.76348,-73.99344,3,0,1,0
14771,40.85139,-73.78414,1,16,4,1
44301,40.78563,-73.95396,4,297,1,1
7836,40.70914,-73.90737,4,0,2,1
43220,40.75985,-73.88294,1,210,2,0
31729,40.7116,-73.95137,2,88,0,1
22308,40.73953,-74.00841,30,365,1,1
34820,40.7188,-73.98554,3,0,1,1
26659,40.74872,-73.97701,30,364,1,1
39596,40.77651,-73.91281,1,0,2,0
5017,40.7055,-74.00866,1,0,1,1
16526,40.76345,-73.99298,3,47,1,0
42361,40.68133,-73.99944,2,154,0,0
38340,40.74453,-73.99196,1,1,1,0
29302,40.71239,-73.95098,2,0,0,0
42726,40.71646,-73.95996,2,177,0,0
47694,40.76891,-73.95289,3,357,1,1
18710,40.65934,-73.95937,1,0,0,0
29880,40.74142,-74.0025,2,0,1,1
44204,40.66072,-73.95772,2,0,0,1
649,40.73834,-73.9823,1,0,1,1
5012,40.68274,-73.91856,3,0,0,1
2970,40.79377,-73.9361,14,36,1,0
41530,40.68846,-73.96139,3,38,0,1
11874,40.76362,-73.97542,1,175,1,0
24705,40.75527,-73.9657,1,0,1,0
6423,40.68348,-73.90817,30,333,0,0
17026,40.68285,-73.91484,14,115,0,0
41789,40.6597,-73.76993,1,177,2,0
10339,40.68433,-73.95982,1,0,0,0
14810,40.85029,-73.93645,1,0,1,2
43362,40.77832,-73.90604,20,0,2,0
37748,40.75478,-73.88786,1,113,2,1
24175,40.76248,-73.91686,2,0,2,0
8690,40.73969,-73.99447,3,106,1,0
35614,40.68992,-73.90435,3,0,0,0
47558,40.73171,-73.95374,3,0,0,0
28260,40.75172,-73.99784,2,257,1,1
12494,40.80508,-73.96262,2,0,1,0
32967,40.6611,-73.98109,1,0,0,0
6233,40.67376,-73.96373,5,0,0,1
27689,40.72364,-73.99577,1,0,1,1
29328,40.80986,-73.9214,2,73,4,1
36766,40.80303,-73.96336,1,7,1,0
44922,40.76421,-73.99132,3,8,1,1
24023,40.75474,-73.82166,1,0,2,0
46104,40.6929,-73.86378,1,273,2,0
9426,40.68956,-73.9589,3,0,0,0
4008,40.72276,-73.99499,2,0,1,1
5805,40.62605,-74.03014,10,281,0,0
17037,40.74992,-73.97223,30,188,1,1
3646,40.78328,-73.95273,1,0,1,1
23103,40.72667,-74.00179,2,0,1,1
36246,40.88805,-73.83248,15,89,4,1
22812,40.8151,-73.96091,2,0,1,0
48410,40.70518,-73.93794,1,1,0,0
4949,40.73326,-74.00604,3,0,1,0
16743,40.68594,-73.96293,3,0,0,1
35835,40.6692,-73.95054,3,226,0,1
47882,40.63415,-73.95208,4,65,0,1
28280,40.76552,-73.92576,3,0,2,0
16469,40.77705,-73.91356,1,20,2,0
40487,40.77749,-73.91652,2,0,2,1
18097,40.73101,-73.9405,3,314,0,1
26619,40.67249,-73.94933,3,0,0,0
27877,40.77853,-73.90934,3,3,2,1
20679,40.82441,-73.89454,3,22,4,0
22723,40.69455,-73.9341,2,0,0,0
15698,40.67428,-73.94373,3,89,0,0
23846,40.68399,-73.96465,5,0,0,0
19973,40.68724,-73.95068,7,0,0,0
4009,40.73101,-73.98936,2,0,1,1
43086,40.79885,-73.94304,1,83,1,2
33909,40.78803,-73.97432,3,0,1,0
7960,40.80226,-73.94976,3,138,1,0
29988,40.71371,-73.95189,4,61,0,0
18772,40.67162,-73.95009,7,333,0,1
41418,40.70656,-74.01092,2,356,1,1
20654,40.85019,-73.94093,1,0,1,2
27396,40.67653,-73.90814,1,243,0,0
16306,40.79613,-73.96658,2,0,1,0
41704,40.66916,-73.93182,2,87,0,1
6482,40.78171,-73.94617,30,225,1,1
46922,40.69216,-73.97455,30,64,0,0
23649,40.79343,-73.97274,7,68,1,1
24397,40.70838,-73.85156,2,319,2,1
37545,40.71843,-73.94199,4,35,0,0
31830,40.80389,-73.96859,3,0,1,1
26999,40.777,-73.94861,3,0,1,1
11471,40.6711,-73.9772,7,279,0,1
44595,40.72715,-73.97757,12,0,1,1
9789,40.71289,-73.98877,3,261,1,0
5205,40.74213,-73.9801,30,335,1,0
24224,40.56251,-74.14781,30,205,3,1
31003,40.79815,-73.93906,7,0,1,1
45998,40.7988,-73.94339,4,303,1,1
26518,40.65853,-73.98301,2,135,0,1
4982,40.66273,-73.99111,4,0,0,1
949,40.66847,-73.94875,5,0,0,1
42276,40.76452,-73.92536,1,11,2,2
28086,40.76522,-73.92438,1,0,2,1
10535,40.70111,-73.92935,1,0,0,0
31013,40.69642,-73.9243,5,3,0,0
41280,40.73102,-73.87383,2,298,2,1
27515,40.69871,-73.92877,1,17,0,0
1931,40.76014,-73.81146,2,292,2,0
48047,40.71276,-73.98488,2,361,1,1
932,40.66888,-73.95292,14,38,0,1
9358,40.69325,-73.94819,7,0,0,1
30263,40.7286,-73.95169,2,0,0,0
34623,40.78779,-73.96881,3,0,1,1
24269,40.75381,-73.92559,1,73,2,1
31875,40.71953,-73.99685,2,160,1,0
34092,40.85322,-73.85144,5,29,4,0
18214,40.70796,-73.80117,2,265,2,1
47465,40.73638,-74.00057,2,180,1,0
42404,40.63476,-74.0894,3,61,3,0
2270,40.68532,-73.92429,1,283,0,0
42156,40.67864,-73.91413,1,12,0,0
16497,40.76139,-73.96208,30,365,1,1
45801,40.79582,-73.96711,2,8,1,1
9831,40.82112,-73.94962,1,10,1,1
45559,40.66189,-73.93309,1,365,0,0
44611,40.77566,-73.9484,6,123,1,1
9474,40.6756,-73.97781,5,255,0,0
19899,40.56233,-74.12673,2,36,3,1
18818,40.71865,-73.96392,2,38,0,1
38814,40.73924,-73.99586,30,211,1,1
46938,40.76369,-73.991,4,59,1,1
9677,40.79555,-73.96578,3,0,1,1
21895,40.69257,-73.99707,2,0,0,1
11025,40.69999,-73.93863,2,0,0,1
41395,40.73847,-74.0062,2,3,1,1
4544,40.69394,-73.95017,7,188,0,1
1050,40.82669,-73.94281,2,0,1,0
15333,40.70755,-73.95117,3,0,0,0
42438,40.67425,-73.82231,1,66,2,1
31331,40.74939,-73.88155,2,33,2,0
31948,40.7258,-73.97963,2,22,1,1
40568,40.66262,-73.91575,1,53,0,0
