neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
1,40.73269,-73.98833,0,2,0,111
1,40.76208,-73.99932,1,3,0,525
0,40.70423,-73.91595,0,1,0,75
2,40.71935,-73.84362,0,2,13,50
0,40.6896,-73.90624,0,2,155,36
0,40.63979,-73.98633,1,1,44,150
1,40.75606,-73.98871,1,3,265,480
0,40.59408,-73.94372,1,4,111,95
1,40.75946,-73.99083,0,1,0,70
0,40.71373,-73.96743,1,2,16,275
0,40.70537,-73.92975,0,4,115,65
2,40.74505,-73.88148,0,1,35,49
0,40.69342,-73.9611,0,30,249,90
1,40.83267,-73.94156,0,30,90,75
0,40.68822,-73.90979,0,1,19,50
3,40.63438,-74.11518,0,30,354,40
0,40.70237,-73.92002,1,20,127,150
1,40.79973,-73.95541,1,3,4,120
1,40.79313,-73.93991,1,7,20,108
0,40.68366,-73.9247,0,2,6,69
2,40.70359,-73.74859,0,2,6,38
1,40.72885,-73.98103,1,7,0,115
1,40.76078,-73.99076,1,3,146,165
1,40.77064,-73.95606,1,1,188,250
1,40.74747,-73.98668,1,2,276,260
1,40.75244,-73.96619,1,30,331,125
0,40.71391,-73.94431,1,1,84,225
0,40.61625,-73.9916,0,2,81,50
2,40.74272,-73.92347,1,2,0,110
0,40.6796,-73.90514,0,4,0,52
4,40.80772,-73.91791,0,1,44,53
0,40.62944,-73.89678,1,2,318,90
1,40.74318,-73.9982,1,1,0,129
1,40.75426,-73.96886,1,3,0,140
1,40.75234,-73.98591,1,30,0,152
2,40.7642,-73.86932,1,4,203,100
4,40.88283,-73.89326,0,3,363,60
1,40.76129,-73.98859,0,2,49,90
1,40.71725,-73.99811,1,1,229,250
1,40.70511,-74.00722,1,30,339,285
0,40.64759,-73.99812,0,2,0,38
2,40.75482,-73.80368,0,1,0,48
1,40.76471,-73.97454,0,1,361,475
0,40.69277,-73.92133,0,15,0,70
1,40.74726,-73.99029,1,7,0,250
0,40.71311,-73.95742,1,2,0,175
1,40.74346,-73.99882,0,2,0,150
1,40.72161,-73.98013,1,1,74,200
1,40.85121,-73.93734,0,5,218,55
1,40.7074,-74.01175,1,2,350,228
1,40.82964,-73.94271,1,2,189,80
1,40.73233,-74.00329,1,5,13,232
1,40.81463,-73.95106,0,3,14,75
1,40.74257,-73.98207,1,30,338,225
1,40.72228,-73.98409,1,4,0,194
1,40.71549,-73.97951,0,2,296,125
0,40.69544,-73.93046,1,3,0,110
0,40.70675,-73.93909,0,11,316,85
0,40.68506,-73.92316,0,55,0,31
1,40.71682,-73.99574,1,3,124,160
4,40.88444,-73.90583,0,2,220,80
1,40.73056,-73.99357,1,1,0,99
1,40.77397,-73.98242,1,2,267,299
0,40.68256,-73.96108,1,2,104,124
1,40.71632,-73.99328,0,4,0,67
0,40.67648,-73.9634,0,1,0,36
0,40.72291,-73.9487,1,2,211,122
2,40.70537,-73.88899,0,2,337,50
0,40.70866,-73.95003,0,7,0,40
1,40.74651,-73.97868,1,30,342,125
0,40.66975,-73.98475,0,2,0,30
0,40.68845,-73.9439,0,1,0,55
0,40.66547,-73.8891,0,1,64,40
0,40.69084,-73.90314,0,3,0,45
1,40.74985,-73.98152,0,2,24,90
2,40.74979,-73.82911,0,5,141,60
1,40.80385,-73.95294,0,7,254,60
1,40.76168,-73.99061,1,30,251,99
1,40.76601,-73.98651,0,1,21,90
1,40.72975,-74.00157,1,3,10,200
0,40.68202,-73.92151,1,1,133,165
2,40.68993,-73.80334,1,1,340,174
0,40.68274,-73.96487,0,3,284,49
1,40.74225,-73.97943,2,2,353,35
3,40.60697,-74.08765,0,4,337,30
2,40.58921,-73.79479,1,2,268,89
1,40.70768,-74.00603,1,29,334,197
0,40.69819,-73.9334,0,2,0,40
0,40.68216,-73.99504,1,5,0,130
1,40.7313,-74.00154,1,30,332,166
2,40.58875,-73.79109,0,2,90,200
0,40.7123,-73.95228,1,3,17,249
2,40.69608,-73.8286,1,2,360,249
3,40.63012,-74.13512,1,31,0,50
1,40.74392,-73.9946,1,4,0,250
1,40.72608,-73.97843,0,2,0,60
1,40.77203,-73.95988,1,4,328,284
0,40.68834,-73.90714,0,1,16,45
1,40.76302,-73.95769,1,30,318,269
0,40.70855,-73.96782,1,29,0,120
2,40.75625,-73.87542,1,6,30,69
1,40.70721,-74.01226,0,2,332,258
1,40.72334,-73.9839,1,2,15,110
0,40.6838,-73.96176,1,1,308,399
0,40.64077,-73.99268,0,2,90,52
0,40.65454,-73.91885,0,7,365,90
0,40.6905,-73.93312,0,1,306,50
2,40.68275,-73.8429,1,3,0,200
3,40.63183,-74.09268,0,2,0,100
0,40.69107,-73.91995,0,3,0,70
0,40.68182,-73.99208,1,10,0,110
0,40.70718,-73.94672,0,1,0,60
0,40.69349,-73.91109,0,1,179,50
1,40.80414,-73.96576,1,2,0,150
0,40.69274,-73.93862,0,2,337,75
0,40.68758,-73.94458,0,3,179,95
0,40.6871,-73.95735,0,15,325,40
1,40.80855,-73.93841,1,23,0,232
1,40.80086,-73.93979,1,5,46,80
0,40.68366,-73.9192,1,2,341,159
4,40.80906,-73.92031,1,1,168,150
4,40.81725,-73.90929,0,2,280,55
4,40.85018,-73.9167,0,2,364,55
2,40.7479,-73.87496,0,1,170,115
0,40.70086,-73.9403,0,2,7,50
1,40.71855,-73.99718,2,1,0,500
1,40.74533,-73.9772,1,2,0,128
1,40.75498,-73.9903,1,1,0,100
1,40.7402,-73.97935,1,2,0,195
1,40.77296,-73.95594,0,3,62,75
1,40.82004,-73.94622,0,2,1,70
1,40.8067,-73.94481,1,2,35,170
0,40.68635,-73.91482,0,4,274,195
1,40.81303,-73.95285,0,1,296,180
2,40.74793,-73.81782,0,7,89,50
0,40.70385,-73.91694,0,2,314,55
1,40.74489,-73.98382,1,2,0,199
0,40.68818,-73.959,1,7,0,200
1,40.76309,-73.95794,1,1,0,175
2,40.76903,-73.91895,0,1,173,60
3,40.61283,-74.06625,0,4,89,54
0,40.68885,-73.91487,0,2,356,60
0,40.67503,-74.01505,1,1,0,150
4,40.87064,-73.8797,0,1,310,60
1,40.81173,-73.94213,0,3,170,80
2,40.7602,-73.82324,1,30,320,180
1,40.70644,-74.01214,1,2,347,231
1,40.75901,-73.96198,1,30,341,365
1,40.7132,-74.00942,1,30,332,246
2,40.74722,-73.9186,0,2,365,78
1,40.7865,-73.94288,0,3,0,80
0,40.69658,-73.97116,1,1,40,95
1,40.78754,-73.94186,0,1,0,75
1,40.80269,-73.94687,1,2,353,300
1,40.70892,-74.01325,1,14,0,130
0,40.67629,-73.97654,0,3,256,115
0,40.70775,-73.94611,0,3,0,75
1,40.72127,-73.99526,0,4,0,100
0,40.67562,-73.87763,1,3,13,89
1,40.7739,-73.94782,0,1,1,78
1,40.73939,-73.99612,1,10,0,429
2,40.76376,-73.91438,0,2,179,40
1,40.70799,-74.00627,1,29,326,100
1,40.78273,-73.95048,0,3,12,46
0,40.63543,-74.00701,2,1,365,38
0,40.61444,-74.02974,1,4,29,150
1,40.71237,-74.00747,1,2,0,100
2,40.75707,-73.81205,0,2,180,46
0,40.67695,-73.95554,1,21,0,150
1,40.74837,-74.00228,0,2,0,100
0,40.6904,-73.91538,0,6,147,58
0,40.69899,-73.91667,0,1,66,65
0,40.71186,-73.96115,1,1,50,195
0,40.6922,-73.9415,0,3,63,85
2,40.72891,-73.82588,1,3,327,149
1,40.76037,-73.99084,0,1,248,155
2,40.74439,-73.92163,2,1,0,50
0,40.70419,-73.92114,1,2,0,185
1,40.74026,-74.00091,1,1,0,300
1,40.75856,-73.99057,1,3,0,176
0,40.68972,-73.93073,1,2,106,115
1,40.86446,-73.92694,1,6,0,125
0,40.68568,-73.95166,0,3,0,50
1,40.72276,-73.98741,0,2,1,78
0,40.67765,-73.96378,1,4,34,275
0,40.63676,-73.95033,0,2,0,150
0,40.69476,-73.92943,1,5,1,125
0,40.70163,-73.9227,0,2,0,49
1,40.73774,-73.97343,0,28,72,95
1,40.71663,-74.00231,1,7,0,80
1,40.82179,-73.95522,1,1,78,170
0,40.66309,-73.98497,1,30,204,180
2,40.74295,-73.87812,0,2,358,130
3,40.5788,-74.09155,0,1,310,37
1,40.74164,-73.99656,1,3,51,250
0,40.66051,-73.92964,0,1,364,75
1,40.73236,-73.9992,1,5,167,260
0,40.70153,-73.9169,0,1,0,50
0,40.65755,-73.92341,1,2,39,80
1,40.75307,-73.97162,1,3,0,269
1,40.71573,-73.99176,0,20,218,63
0,40.66932,-73.98321,0,5,0,49
0,40.67318,-73.96738,1,5,0,100
1,40.72078,-74.00726,1,4,20,300
0,40.66854,-73.98482,1,3,200,120
0,40.70716,-73.92171,1,1,0,90
1,40.80034,-73.95941,0,31,83,139
1,40.71358,-73.99062,1,3,49,199
1,40.79771,-73.93449,1,2,0,110
0,40.67559,-73.98362,1,3,0,125
0,40.65683,-73.99959,1,2,0,90
0,40.70847,-73.94568,0,2,0,57
1,40.75893,-73.9636,1,1,268,200
3,40.63834,-74.08291,0,1,0,40
2,40.74604,-73.9217,1,2,135,120
0,40.68301,-73.93738,1,30,0,120
0,40.71009,-73.96471,1,3,0,132
1,40.71975,-73.98608,1,1,0,225
1,40.72141,-73.98111,1,1,0,134
2,40.7655,-73.92169,1,3,349,150
0,40.71527,-73.96037,0,3,0,65
1,40.76256,-73.96389,1,6,100,250
0,40.71215,-73.95177,0,5,0,80
0,40.64486,-74.00255,0,1,84,60
1,40.76142,-73.99431,1,3,5,390
2,40.67555,-73.77812,1,2,71,125
1,40.70714,-74.01208,1,2,292,256
1,40.73571,-74.00375,1,1,99,120
1,40.76265,-73.98954,1,2,70,160
1,40.81781,-73.9347,1,2,0,75
0,40.71131,-73.94156,1,3,144,200
0,40.64187,-73.9586,0,4,68,69
0,40.73842,-73.95312,0,3,60,249
2,40.76313,-73.88368,0,1,332,50
2,40.69459,-73.85081,1,5,121,150
2,40.76604,-73.93108,1,2,309,110
2,40.74781,-73.93891,1,20,21,133
1,40.75658,-73.99568,0,1,64,100
2,40.70717,-73.89395,0,3,64,79
1,40.80247,-73.94531,0,2,177,90
4,40.88009,-73.83442,0,2,365,68
0,40.69774,-73.97502,0,30,341,48
1,40.74442,-73.98047,1,1,221,225
0,40.67538,-73.95308,1,1,0,220
0,40.64302,-73.95022,0,1,342,100
0,40.63205,-73.94587,1,1,361,90
3,40.63135,-74.13023,0,2,355,79
1,40.7773,-73.97736,1,2,286,350
2,40.72644,-73.85477,0,1,0,39
0,40.69228,-73.99768,1,5,27,151
0,40.71462,-73.96309,1,8,113,179
1,40.79469,-73.96575,0,1,0,40
2,40.7073,-73.91775,1,7,15,160
0,40.69426,-73.90785,1,3,223,157
2,40.73949,-73.9282,1,21,138,95
1,40.79978,-73.96295,0,1,11,52
1,40.80856,-73.94573,1,2,300,130
1,40.82137,-73.94769,0,2,188,70
0,40.68784,-73.98579,0,20,40,80
2,40.71642,-73.8357,1,5,0,200
0,40.71725,-73.95704,0,2,156,86
1,40.76187,-73.98413,0,1,349,100
1,40.82332,-73.94705,0,3,0,40
1,40.81801,-73.93855,1,1,33,78
0,40.73292,-73.95987,1,2,0,250
1,40.75863,-73.98812,0,1,102,40
1,40.78146,-73.97917,1,2,16,265
0,40.7102,-73.96222,0,2,337,91
2,40.7723,-73.9281,0,3,0,100
0,40.61497,-74.00531,0,2,305,65
2,40.77188,-73.91555,0,1,87,175
1,40.74601,-73.99987,0,1,0,98
0,40.6937,-73.94501,0,4,3,95
0,40.71736,-73.95361,0,3,221,99
1,40.73314,-74.00835,0,2,0,250
1,40.84522,-73.93952,0,1,0,49
1,40.73105,-74.00464,1,7,365,500
0,40.65742,-73.92385,1,1,18,85
1,40.86679,-73.92552,0,3,31,35
1,40.81344,-73.95007,1,1,0,85
0,40.71404,-73.95783,0,1,0,98
0,40.6681,-73.97726,2,1,0,78
0,40.6569,-73.95728,0,1,37,40
1,40.84114,-73.93639,0,5,1,69
0,40.69178,-73.95917,1,3,39,99
0,40.6858,-73.99977,1,30,156,350
0,40.66671,-73.94981,0,5,38,43
0,40.64942,-74.00749,0,5,282,53
0,40.70581,-73.95004,1,3,302,100
2,40.68638,-73.79007,0,1,159,65
0,40.71305,-73.95995,1,2,64,148
1,40.73494,-74.00228,1,7,0,190
1,40.72738,-74.00018,0,1,125,79
0,40.72086,-73.94609,0,1,0,75
1,40.76689,-73.94564,0,10,0,80
0,40.66977,-73.94341,1,2,175,169
0,40.69615,-73.93302,0,2,2,60
1,40.77572,-73.95672,1,30,249,233
0,40.64601,-73.94886,2,30,343,25
0,40.70505,-73.92937,1,3,345,244
1,40.73613,-74.00711,1,28,365,220
1,40.71769,-73.98801,0,1,0,125
1,40.81616,-73.93885,0,2,363,74
0,40.57536,-73.96523,0,31,342,40
0,40.68719,-73.95298,0,3,0,60
4,40.89124,-73.83423,1,2,328,149
0,40.70878,-73.96061,1,1,0,125
3,40.63167,-74.07971,0,1,89,43
1,40.82191,-73.95736,1,14,0,109
4,40.86664,-73.89844,0,1,0,70
0,40.68378,-73.95592,1,2,32,1067
2,40.72573,-73.85292,0,2,0,45
2,40.74588,-73.89721,0,4,0,45
1,40.74535,-73.9764,1,2,0,120
1,40.71756,-74.01659,1,7,12,650
2,40.74403,-73.88167,0,6,257,58
0,40.6718,-73.98251,0,2,354,190
0,40.67145,-73.93007,0,5,0,55
1,40.80819,-73.94729,0,3,362,100
1,40.73536,-73.98433,1,7,0,145
2,40.76731,-73.76288,1,1,179,115
1,40.85888,-73.92886,0,4,26,71
0,40.68854,-73.97789,1,2,0,85
1,40.78196,-73.97764,0,1,0,54
1,40.72198,-73.97678,0,1,1,97
1,40.73046,-73.98643,1,7,0,250
2,40.76813,-73.84542,1,30,121,60
2,40.73183,-73.89787,0,1,137,50
0,40.62598,-73.92509,1,3,161,125
0,40.646,-73.90189,0,2,176,59
2,40.74244,-73.91676,1,1,177,95
1,40.74558,-74.00325,1,2,0,260
1,40.7268,-73.98027,0,1,0,89
0,40.65255,-73.9454,0,2,40,75
0,40.6792,-73.91411,0,2,164,58
2,40.71131,-73.74623,1,1,170,69
1,40.7049,-74.00617,1,70,203,86
0,40.68227,-73.96486,0,2,17,175
2,40.68158,-73.7755,0,1,364,75
1,40.72202,-73.98922,1,2,2,145
1,40.82088,-73.95628,0,2,0,50
2,40.70286,-73.90649,0,3,291,71
1,40.78983,-73.94419,0,1,34,65
0,40.67786,-73.97166,0,2,0,60
1,40.7637,-73.98985,0,17,86,65
1,40.84393,-73.94065,0,2,80,83
2,40.74117,-73.94904,0,5,112,75
1,40.72367,-73.98244,1,2,2,175
1,40.85304,-73.93555,1,2,0,88
0,40.68906,-73.97763,0,30,361,54
0,40.63863,-74.01916,1,14,0,88
0,40.70829,-73.95682,1,1,0,90
0,40.71879,-73.95993,0,1,58,90
1,40.83233,-73.94562,0,2,49,47
1,40.7421,-73.98319,1,4,37,240
1,40.76503,-73.98827,0,2,0,102
1,40.73916,-73.99471,1,14,16,85
1,40.70587,-74.00685,1,29,332,167
0,40.67615,-74.00004,0,3,308,80
2,40.77202,-73.91292,0,2,112,60
0,40.71999,-73.9417,0,2,0,60
2,40.72064,-73.83746,1,365,364,2350
0,40.66045,-73.98057,0,2,0,75
1,40.73113,-74.00314,1,4,0,120
1,40.75218,-73.97217,1,1,0,149
0,40.70538,-73.94314,0,2,6,65
1,40.74591,-73.97843,1,4,166,200
1,40.8261,-73.95074,0,3,0,50
0,40.70416,-73.98539,0,2,62,105
1,40.74874,-73.98495,0,1,0,199
1,40.73182,-74.01,1,4,0,165
2,40.74,-73.91901,0,44,161,33
1,40.71818,-73.9935,1,1,0,249
0,40.65694,-73.92728,0,30,37,138
1,40.82096,-73.9531,0,2,0,55
1,40.8415,-73.9375,0,2,0,55
1,40.76557,-73.99174,0,1,4,120
1,40.78461,-73.97801,1,1,62,199
0,40.71147,-73.96745,0,1,0,70
0,40.69886,-73.94617,0,1,0,45
0,40.70973,-73.96056,0,1,0,100
2,40.7261,-73.72173,0,1,365,75
1,40.73104,-73.99831,0,3,0,80
2,40.57491,-73.84962,1,1,324,200
1,40.74532,-73.97534,2,2,358,43
1,40.71208,-73.9941,0,1,359,93
1,40.80542,-73.9455,1,3,0,90
2,40.75891,-73.87819,1,1,150,60
1,40.73031,-73.98018,1,3,4,145
1,40.76942,-73.99163,0,1,16,120
1,40.77769,-73.97953,0,10,0,61
1,40.84377,-73.93666,0,1,305,60
1,40.78093,-73.95175,0,1,90,350
0,40.7043,-73.94285,1,2,338,200
1,40.85296,-73.93527,1,7,294,147
1,40.78537,-73.95037,1,4,11,500
2,40.73437,-73.8502,1,3,0,278
1,40.70402,-74.01572,0,2,58,120
1,40.77684,-73.97979,1,5,0,175
0,40.72536,-73.95581,0,1,59,102
0,40.65454,-73.91569,1,1,318,120
2,40.737,-73.87444,0,1,341,55
1,40.72598,-73.97778,0,1,59,84
2,40.75193,-73.89085,0,4,0,50
2,40.70022,-73.91012,0,1,284,90
1,40.70544,-74.00641,1,29,333,222
0,40.7199,-73.95828,0,1,111,124
0,40.64066,-73.9664,0,5,0,45
0,40.70901,-73.9676,1,4,161,300
0,40.62776,-73.94137,1,2,7,65
1,40.73001,-74.00562,1,60,0,150
1,40.76163,-73.96319,1,1,22,161
0,40.68138,-73.95018,1,2,321,99
1,40.77281,-73.95822,1,2,0,175
2,40.74854,-73.94908,0,20,66,75
0,40.65459,-73.97475,1,2,1,267
2,40.74691,-73.89193,0,2,88,86
0,40.68037,-73.92029,1,2,0,79
2,40.73878,-73.87711,0,30,0,32
1,40.82885,-73.9412,0,1,72,62
1,40.75546,-73.99582,1,3,4,180
4,40.85539,-73.88769,0,1,359,69
0,40.73039,-73.95434,1,7,20,270
0,40.68271,-73.94295,1,2,294,140
1,40.83255,-73.94411,0,1,0,38
1,40.74819,-73.976,1,30,180,150
0,40.68601,-73.97813,1,1,0,175
1,40.74825,-73.98101,1,3,158,239
1,40.81619,-73.93798,1,1,0,77
0,40.69023,-73.91621,1,3,272,399
0,40.63328,-74.01978,1,1,139,145
0,40.72545,-73.94039,1,30,358,149
0,40.6682,-73.95261,1,3,332,150
0,40.63522,-74.00596,2,1,352,35
1,40.7295,-73.98327,1,30,151,133
1,40.73177,-73.98691,1,5,12,179
1,40.80864,-73.94453,1,2,0,85
0,40.69062,-73.92079,0,3,0,115
0,40.68834,-73.9989,1,2,43,170
0,40.70262,-73.91679,0,2,0,65
2,40.68728,-73.82875,0,2,48,75
0,40.73279,-73.95426,1,6,0,110
0,40.64661,-73.95999,1,6,202,100
1,40.85622,-73.93147,1,1,0,200
1,40.72778,-73.98335,1,2,0,125
1,40.77724,-73.95883,1,3,0,75
0,40.69246,-73.95863,0,2,10,48
1,40.74491,-73.99536,0,1,0,175
1,40.76217,-73.99105,0,3,0,100
1,40.76221,-73.99795,1,30,365,321
1,40.76446,-73.99343,1,30,344,125
2,40.77097,-73.91107,1,3,97,350
2,40.76268,-73.82252,0,1,365,99
0,40.64634,-74.01419,0,2,0,50
1,40.76168,-73.95059,0,2,0,60
2,40.73136,-73.87402,0,2,0,70
0,40.68252,-73.99089,1,30,181,143
1,40.77428,-73.98594,1,30,364,1000
1,40.85509,-73.93744,1,30,0,150
0,40.65563,-74.00197,0,1,121,73
1,40.76399,-73.98077,0,3,0,139
1,40.77477,-73.95503,1,1,0,1000
1,40.75592,-73.96891,1,30,342,125
1,40.73095,-74.00321,1,15,0,190
1,40.71631,-73.99694,1,4,350,139
2,40.76199,-73.79465,1,3,174,110
0,40.71283,-73.95785,1,2,0,348
0,40.7154,-73.95438,0,5,7,70
0,40.68167,-73.93608,1,2,0,87
1,40.81246,-73.94906,1,2,72,147
0,40.67228,-73.96239,1,5,0,135
1,40.81982,-73.94481,1,30,325,93
1,40.72165,-73.98573,1,2,0,160
0,40.6832,-73.98736,0,2,0,110
1,40.79877,-73.96259,1,3,6,185
0,40.7086,-73.94715,1,2,0,241
0,40.69088,-73.94499,0,1,0,70
0,40.72097,-73.94052,0,1,0,99
2,40.70647,-73.79794,1,30,365,52
0,40.65825,-73.92191,0,2,250,50
1,40.76322,-73.94899,0,28,0,50
0,40.704,-73.91492,0,2,198,75
0,40.70451,-73.92588,1,4,8,98
1,40.74086,-73.9803,1,1,0,67
0,40.64448,-73.96397,1,4,328,100
1,40.86159,-73.92616,1,4,0,100
1,40.73036,-73.98701,1,2,27,130
1,40.7776,-73.94634,1,1,75,165
2,40.70579,-73.81001,2,1,361,30
0,40.68678,-73.90769,0,1,160,50
1,40.75305,-73.96947,1,2,0,365
1,40.76339,-73.99404,0,5,0,110
0,40.69455,-73.92715,0,1,0,59
0,40.70266,-73.92153,0,12,0,75
0,40.65704,-73.95757,1,1,0,250
2,40.75448,-73.82295,0,1,0,55
1,40.80002,-73.94137,1,3,0,121
1,40.74071,-73.99977,1,30,307,170
1,40.7661,-73.9573,1,2,248,139
2,40.75074,-73.94206,1,13,121,150
2,40.71382,-73.91282,1,3,331,89
0,40.71102,-73.95123,1,7,0,269
1,40.7713,-73.95443,1,1,0,175
1,40.7605,-73.99455,1,3,246,199
1,40.83498,-73.94214,0,2,0,63
1,40.74962,-73.97431,1,30,337,250
0,40.72586,-73.94466,0,1,0,99
1,40.82442,-73.9485,0,3,0,55
1,40.75068,-73.99811,1,30,195,172
1,40.80009,-73.96218,1,14,2,130
1,40.76034,-73.99638,0,1,305,500
2,40.7448,-73.92364,0,2,0,47
0,40.71621,-73.93941,0,7,0,50
1,40.72195,-73.98861,2,15,347,55
2,40.69206,-73.74546,1,2,263,169
0,40.67878,-73.94446,1,2,89,205
1,40.72196,-73.98345,0,2,51,108
0,40.68185,-73.9306,0,1,254,65
1,40.72787,-73.9792,0,7,0,50
1,40.76103,-73.97996,1,25,261,250
0,40.71784,-73.95611,0,4,5,225
1,40.74633,-73.97586,1,5,29,155
2,40.69417,-73.83072,0,2,346,50
0,40.71338,-73.96833,0,1,100,88
1,40.78626,-73.94429,0,4,0,40
1,40.72947,-73.9995,0,1,0,100
2,40.75718,-73.92763,0,2,354,90
1,40.75529,-73.96897,1,6,0,99
0,40.69429,-73.91385,0,2,331,70
1,40.7824,-73.98294,0,1,311,125
1,40.75266,-73.97252,1,30,323,142
0,40.73357,-73.95439,1,2,30,75
1,40.71933,-73.99431,0,30,339,76
0,40.69157,-73.90435,1,2,48,140
0,40.67381,-74.00762,0,1,351,50
3,40.62578,-74.07356,1,1,0,75
0,40.62288,-74.03082,0,3,63,90
0,40.67633,-73.9793,0,1,77,45
1,40.72681,-74.00455,1,2,47,200
1,40.7948,-73.93457,1,3,0,264
0,40.69432,-73.96481,1,14,0,160
1,40.79236,-73.94689,1,1,7,400
1,40.77643,-73.95086,1,30,353,200
1,40.72626,-73.97822,0,1,0,100
0,40.71652,-73.94809,0,1,85,120
1,40.76511,-73.98714,1,2,68,394
2,40.66736,-73.83457,0,1,364,60
0,40.70479,-73.92316,0,7,0,40
1,40.72766,-73.97715,1,1,5,150
0,40.67968,-73.94715,0,1,0,100
1,40.72919,-73.97894,1,2,0,150
2,40.76538,-73.93882,0,1,363,85
1,40.7234,-73.98267,0,2,284,62
0,40.71398,-73.94605,1,2,272,995
0,40.69664,-73.99467,1,2,0,140
2,40.7576,-73.92698,1,4,170,130
1,40.8077,-73.94345,1,4,0,130
0,40.63066,-73.96496,0,2,358,115
1,40.81186,-73.93922,0,3,0,125
1,40.70711,-74.01437,1,2,0,234
0,40.6357,-73.97208,1,14,112,150
0,40.67548,-73.96802,0,2,3,85
1,40.76923,-73.95034,1,30,265,159
0,40.66657,-73.98725,1,7,0,190
2,40.5875,-73.79427,1,2,9,96
0,40.68863,-73.90638,1,1,0,100
0,40.59988,-74.00415,1,2,20,99
1,40.71521,-73.99606,0,1,0,91
1,40.7339,-73.98548,1,30,1,185
0,40.69383,-73.95268,0,30,336,100
0,40.70936,-73.94708,0,6,0,90
0,40.69379,-73.94539,1,2,0,94
2,40.76764,-73.91633,0,4,0,65
2,40.74293,-73.81868,0,1,81,55
2,40.70866,-73.90578,0,1,0,69
1,40.72042,-73.97998,0,10,18,85
1,40.80047,-73.96064,1,1,0,200
4,40.84605,-73.8493,1,5,0,39
2,40.7572,-73.89569,1,3,322,100
1,40.75342,-73.98729,1,4,0,200
1,40.74933,-73.9767,1,30,310,200
0,40.69098,-73.97989,1,29,159,165
1,40.71304,-73.99484,0,1,164,89
1,40.70835,-74.00702,1,2,0,349
0,40.68683,-73.93825,1,1,68,140
0,40.70509,-73.93322,0,1,0,45
0,40.66113,-73.96277,1,2,0,125
1,40.73885,-73.99701,0,2,0,109
0,40.68392,-73.90654,0,6,0,35
1,40.77219,-73.95073,1,1,339,199
0,40.70711,-73.94457,0,7,331,40
1,40.74491,-74.0042,1,3,64,150
4,40.8279,-73.90516,0,2,345,100
0,40.65209,-74.01136,0,1,0,112
0,40.69414,-73.93231,0,2,0,99
0,40.66179,-73.95879,1,4,0,75
0,40.63847,-73.95693,1,2,30,195
0,40.70183,-73.92028,0,1,66,50
0,40.70572,-73.93387,1,30,262,110
1,40.70907,-74.01371,0,3,0,89
2,40.70053,-73.82372,1,2,336,120
0,40.67147,-73.95181,0,2,0,48
1,40.75577,-73.99687,0,30,288,120
1,40.80756,-73.94886,1,4,0,150
0,40.68552,-73.93581,1,4,97,110
1,40.73231,-74.00377,0,1,330,90
4,40.81668,-73.89988,0,1,75,35
2,40.69414,-73.82538,1,30,298,90
1,40.79351,-73.93388,1,5,127,99
2,40.77265,-73.91401,0,1,0,100
1,40.80892,-73.93985,1,14,253,113
1,40.80883,-73.94577,0,30,15,68
0,40.70061,-73.9552,0,2,0,65
1,40.77722,-73.94991,1,4,0,165
0,40.68059,-73.95848,1,3,4,162
0,40.71805,-73.93973,0,100,358,103
1,40.77864,-73.98482,1,2,0,140
1,40.79254,-73.97531,0,1,365,250
1,40.80288,-73.96629,0,1,0,75
2,40.77032,-73.92621,1,1,0,125
2,40.76868,-73.78871,0,1,142,39
0,40.70295,-73.91354,0,1,0,38
0,40.60146,-73.94673,0,2,89,40
1,40.78273,-73.97319,1,3,0,199
0,40.68757,-73.92923,1,3,0,145
0,40.69206,-73.95997,0,1,99,55
1,40.79721,-73.94328,1,3,0,111
1,40.77915,-73.97794,0,2,0,130
1,40.72926,-73.99968,1,3,0,300
0,40.71123,-73.96148,0,3,56,95
0,40.68579,-73.95038,0,30,217,60
1,40.72843,-73.98895,1,1,142,139
2,40.75612,-73.82517,0,2,282,55
1,40.75225,-73.97177,0,3,0,499
0,40.66429,-73.9581,0,7,95,115
0,40.65894,-73.95262,1,1,125,100
0,40.67522,-73.94677,1,4,0,79
0,40.69374,-73.912,1,2,74,105
0,40.61576,-73.99166,0,2,0,125
0,40.7159,-73.95905,0,2,0,75
1,40.71768,-73.99068,1,2,129,200
2,40.65233,-73.72656,1,2,176,80
1,40.74293,-73.97923,1,2,267,600
2,40.74064,-73.89956,0,30,352,39
1,40.72011,-73.99468,0,15,197,100
0,40.71547,-73.94074,1,2,322,595
0,40.64024,-74.01573,0,1,241,54
0,40.65218,-73.96551,0,7,1,40
2,40.73747,-73.9248,1,1,147,110
1,40.75768,-73.99417,1,30,333,159
1,40.76435,-73.98197,1,7,227,345
0,40.7122,-73.96667,0,2,211,90
1,40.74763,-73.97316,0,9,86,85
0,40.70037,-73.92408,1,5,0,90
1,40.82261,-73.95163,0,2,99,25
1,40.77655,-73.98074,1,3,0,200
1,40.72838,-73.97926,1,2,141,260
0,40.71326,-73.9644,1,5,198,175
0,40.66423,-73.99565,1,5,0,119
0,40.67925,-73.97463,1,4,0,95
2,40.68929,-73.83221,0,1,179,80
1,40.77866,-73.98065,1,1,0,275
0,40.69512,-73.94978,0,2,0,75
2,40.75648,-73.93389,1,3,209,80
1,40.72045,-73.99004,0,2,0,98
